Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
C,2,4,0,47.01533017849779,0,B,1,3,0,16.712713635622734,1,Нет,0
B,3,5,0,41.54909113261235,1,B,3,2,0,81.43631107277344,1,Да,1
A,5,5,0,24.3681886208169,1,D,3,4,1,66.82083809873197,1,Нет,0
B,5,5,0,78.34168798393944,0,B,5,3,0,54.19847216190792,1,Да,0
A,4,2,1,26.203582237281765,1,B,2,4,1,56.61432758797926,0,Нет,0
C,1,3,0,73.47993676242996,1,A,4,1,0,70.06686899229668,1,Нет,0
C,3,4,0,3.245268712399308,1,D,3,2,0,49.83813857125009,1,Да,1
C,4,5,0,22.43685722181008,1,B,1,5,0,73.20648613317795,0,Нет,0
B,2,5,0,79.81729340196215,0,C,4,3,1,38.04627012421573,0,Нет,0
A,3,4,1,58.69219775346215,1,A,1,3,0,65.46979383921008,1,Нет,0
B,1,3,0,52.71997652748246,1,C,4,4,1,50.72144462866519,0,Нет,0
A,3,2,0,20.016242679249064,1,A,4,3,0,53.98766903012158,0,Нет,0
A,5,1,0,93.98352090096328,0,B,5,1,0,21.838918714863944,1,Да,0
B,5,5,1,21.376027009556065,0,C,3,4,1,79.5012857764331,0,Нет,0
C,3,5,0,37.019460470819766,0,B,3,2,1,5.619721031123048,0,Нет,0
D,2,2,0,23.749009228982832,1,D,1,5,1,1.585400981379126,1,Нет,0
A,3,3,0,95.3074093573297,1,C,2,2,0,41.4689625587861,0,Нет,0
C,1,5,1,42.38426111866544,1,C,3,3,0,25.9019707312098,0,Нет,0
D,1,3,1,14.213151711331262,1,A,2,1,1,12.09144255218676,0,Нет,0
B,1,5,0,16.190531149302455,0,B,5,3,0,22.96106509590181,0,Да,1
A,1,3,0,52.96473971569977,1,A,2,3,0,96.6592884195068,1,Да,1
A,1,1,0,35.631095496065555,1,A,5,4,0,98.08064440302805,0,Нет,0
D,2,2,1,96.70363589788602,1,A,4,1,0,51.12011022464612,1,Нет,0
D,4,1,1,98.09671917516476,1,B,3,3,0,71.80557783026883,0,Нет,0
A,1,4,0,6.426930819001808,1,A,4,1,0,13.941191010860166,0,Нет,0
B,5,1,0,65.36312145490079,1,C,5,1,0,95.1884294056294,0,Да,0
D,3,4,0,69.57778359439278,1,C,4,1,1,94.46341888076734,1,Нет,0
B,4,4,1,0.9048151796896664,1,B,1,2,1,4.260413224559178,0,Нет,0
A,4,2,1,58.77479416332658,0,B,4,5,0,83.20179814034258,0,Нет,0
B,3,2,0,7.994584883838208,0,C,4,4,0,56.954297121418016,1,Нет,0
C,5,4,0,79.56536036103688,0,C,2,3,1,70.60380412148149,1,Нет,0
B,5,5,1,14.954830159733302,0,D,1,4,0,60.90174331937585,0,Нет,0
A,5,1,0,53.39606192625028,1,D,2,1,0,25.02305451944548,1,Да,0
A,4,2,1,4.09378824112313,0,D,2,1,1,31.902043357102077,0,Нет,0
B,4,3,0,8.835675709152168,1,B,1,5,0,27.776543168377746,1,Да,0
B,1,1,1,75.35310958006686,0,C,1,3,0,88.01899249159487,0,Нет,0
A,3,5,1,1.1425604905283548,0,C,5,1,0,7.216272243725319,0,Нет,0
A,4,2,0,73.91146850716662,1,B,3,4,0,45.37400122187657,0,Нет,0
D,3,1,0,68.29989588360799,0,A,4,1,1,97.28220132796062,1,Нет,0
B,5,4,1,36.95655704356072,0,D,4,1,1,15.612396461139364,0,Нет,0
A,3,5,1,34.82747560390019,0,C,4,2,0,42.59701262267885,0,Нет,0
B,4,3,1,60.98292189730192,0,B,3,3,1,9.57046375794599,1,Да,0
B,1,3,0,95.20530490335892,0,D,1,4,0,95.50386507991682,0,Да,0
D,1,3,1,92.3327269641583,1,B,3,4,1,15.49250277939642,0,Нет,0
A,5,2,1,5.150392867270359,1,D,4,1,1,73.71723198313681,0,Нет,0
C,5,3,0,45.46848388691424,1,B,1,2,0,5.46756905318696,0,Нет,0
A,4,3,0,28.25289258772233,0,D,4,3,0,15.368027165544015,0,Да,0
C,5,2,1,44.96683735547214,0,C,4,2,0,43.48230081191012,0,Да,0
C,4,3,0,87.94975782039504,0,B,4,1,0,54.17552686742325,0,Да,1
C,1,5,1,67.98933934012335,0,C,5,5,1,87.78845796936984,0,Да,0
B,3,1,0,79.64917163954007,0,C,5,4,1,71.80996896438069,0,Нет,0
D,2,3,1,63.113785590730174,0,D,2,2,1,69.89786060852,0,Да,1
A,3,1,0,9.230406367287848,0,A,1,4,1,93.8598307208723,0,Нет,0
D,1,1,0,32.17128044915961,0,D,4,2,0,99.29075058796032,0,Да,0
B,5,1,0,88.42327021823509,0,D,3,2,1,70.82967409429916,0,Нет,0
B,3,3,1,98.75151172889596,1,C,2,1,0,94.81538953177312,0,Нет,0
C,5,2,1,51.28949982937733,1,C,4,4,1,33.97360227085453,0,Нет,0
D,5,3,1,95.9757059151204,0,B,5,3,0,27.77121460997045,0,Да,0
D,1,1,0,97.53685975172716,0,D,2,2,1,3.212827336561963,0,Нет,0
A,1,1,1,61.75544205775172,1,D,1,4,0,11.810924074728623,1,Нет,0
A,2,5,0,96.72479915796204,0,D,2,5,1,22.981757624240405,0,Да,0
D,2,2,0,89.53211209513461,0,A,2,4,1,57.34188352483429,0,Нет,0
A,2,4,1,75.48090409516155,0,A,3,5,0,83.19215331494601,1,Нет,0
C,3,2,1,97.27613810123434,1,B,5,1,1,48.07578019890843,0,Нет,0
A,5,2,1,88.99516143859583,0,B,2,4,0,19.777031693603707,1,Нет,0
C,4,4,0,98.12962848154686,0,D,2,4,0,46.602875230768944,1,Нет,0
C,4,3,0,69.55576982660855,0,B,3,3,1,63.79808831244975,1,Нет,0
B,3,4,0,18.00418824570259,1,D,3,5,1,58.09095244396932,0,Нет,0
B,5,1,1,15.451550309125384,0,A,1,1,0,82.78462140078811,0,Нет,0
B,1,4,1,87.62649716336564,1,B,2,5,0,91.94945976446937,0,Нет,0
D,4,4,0,92.47581943333545,0,C,5,5,1,57.70420337262454,0,Нет,0
A,2,4,0,36.37866150263373,1,A,1,1,0,88.19175533010143,1,Да,1
B,2,2,1,2.4772755306861405,0,A,1,4,1,90.28750593897384,1,Нет,0
A,4,4,1,86.835179490384,1,B,5,2,0,68.79429625091844,1,Нет,0
B,4,2,0,52.68469360750956,0,B,2,5,0,94.5483707155136,1,Нет,0
D,1,3,1,65.90786936300897,0,D,2,5,0,52.21504781948914,1,Нет,0
B,3,4,1,61.67491949792199,1,A,4,5,1,62.71073795291115,1,Нет,1
A,5,5,1,67.68496374758378,1,D,4,5,0,12.292859089597597,1,Нет,0
C,5,5,1,44.692777451164304,1,D,4,2,1,12.093045933502866,1,Нет,0
B,4,2,1,0.7567703667107684,1,A,3,5,0,35.748972717867254,1,Нет,0
B,4,4,1,35.106859074514944,0,D,4,4,1,45.52326630039772,0,Да,0
D,3,1,1,44.67028178177742,0,D,3,1,1,40.244106785238245,1,Да,0
D,4,2,1,59.2690144630186,0,C,2,3,1,70.22938787683152,1,Нет,0
D,3,3,1,7.835451580835439,0,C,5,3,1,3.977084872984493,0,Да,1
C,2,2,1,71.06851936879805,1,C,5,3,1,65.23464022472828,0,Нет,0
D,4,4,0,50.96046012972977,1,C,1,4,0,90.83543608746824,0,Нет,0
D,2,4,0,63.04976161589908,0,D,5,3,0,27.03729956519625,0,Да,0
A,3,5,1,93.80831970561547,1,C,2,1,1,8.849717176908422,0,Нет,0
C,3,2,0,94.22003595807868,0,D,1,5,1,83.78150240348332,1,Нет,0
D,4,1,1,7.394175639290301,1,D,4,1,1,56.45980656729565,0,Да,0
A,5,2,1,72.03357099047697,0,C,4,1,0,78.48807105340448,0,Нет,0
D,4,4,0,20.35097105606448,0,B,5,3,1,47.285871713171645,1,Нет,0
A,3,1,1,22.379771610841136,0,C,4,2,0,48.45110994650054,0,Нет,0
D,2,1,0,53.00860701772022,1,B,4,3,1,93.41474985953924,1,Нет,0
B,4,4,0,27.13083943560145,1,B,2,1,1,20.804557448381367,0,Нет,0
A,3,5,1,2.938672287823718,1,D,1,2,0,20.3370858356438,1,Нет,0
B,3,2,0,10.185548434406444,0,D,2,2,0,66.74338667768424,1,Нет,0
A,1,4,1,95.9487753389231,0,B,4,1,1,60.66607482491939,0,Нет,0
A,3,5,0,58.337300889237966,1,A,4,2,1,96.22817855343624,0,Нет,0
B,2,4,1,34.57965566986433,1,A,2,5,1,20.27815186020041,0,Нет,0
A,2,3,0,2.792871072999681,0,B,2,5,0,66.59259895389923,0,Да,0
A,1,1,1,43.8397849335601,0,B,5,4,1,2.701123303923048,1,Нет,0
D,3,1,0,33.99126263756794,1,C,5,4,1,11.208281795836784,0,Нет,0
D,4,3,1,62.3129357528057,0,B,1,2,0,60.411850334108266,1,Нет,0
D,5,3,1,27.11999248557988,1,D,1,5,0,30.801266486844348,0,Нет,0
A,5,4,1,19.12724295719372,0,B,2,1,1,32.71746450715566,0,Нет,0
D,5,3,0,49.44072253734853,1,A,2,3,1,46.688315986495766,1,Нет,0
B,4,1,0,96.49274545431211,0,D,4,4,0,95.63691931168684,0,Да,0
B,3,3,0,99.56543687500708,0,A,3,3,0,17.381558223798887,0,Да,1
A,4,3,0,78.05374178586275,1,B,1,4,1,32.49137233985896,1,Нет,0
C,2,1,1,29.961751345505107,0,B,2,2,1,61.65286502104498,0,Да,1
D,5,5,0,40.07360799280961,0,D,2,3,1,71.12983229010533,1,Нет,0
C,3,3,0,55.8371379137314,1,D,4,4,0,33.546090075386005,0,Нет,0
D,2,5,1,45.91331029180131,1,C,2,1,0,34.92946323163968,1,Нет,0
C,2,5,0,70.09321360300017,1,D,1,4,0,41.562544394943146,0,Нет,0
D,4,1,0,5.389524275244739,0,A,5,4,0,22.25278398114545,0,Нет,0
C,3,5,1,14.62282269869808,0,D,3,1,0,5.386343916489079,0,Нет,0
B,4,4,1,50.88488768300503,1,A,2,1,1,29.823447319023288,0,Нет,0
D,3,4,1,55.786174750417885,1,B,2,4,1,16.468513350640478,0,Нет,0
D,4,5,1,79.68040148327769,0,A,1,5,1,64.46340936503645,1,Нет,0
C,3,2,0,67.09481247653338,1,C,3,5,0,98.34455603486168,0,Да,0
A,4,5,1,15.392659732726807,0,D,3,4,0,71.15871889220938,1,Нет,0
D,1,1,0,97.30263412336195,0,C,5,3,1,13.768057114392509,0,Нет,0
B,1,4,0,42.773750894668616,0,A,1,2,0,74.0340702306134,1,Нет,0
A,4,4,1,8.381690493407422,1,A,4,1,0,9.850192712662365,0,Нет,0
C,3,5,0,6.2099969954931495,0,A,3,1,0,56.206230914014064,1,Нет,0
B,4,4,1,81.49500817115299,0,D,3,5,0,47.26421122444905,0,Нет,0
B,4,4,0,71.14738008703317,1,C,4,4,0,16.19338859747186,1,Да,0
D,5,5,1,76.21803759902129,1,D,2,3,0,25.12488665961276,0,Нет,0
C,4,5,0,8.361529614497098,0,B,2,1,1,88.45860937562665,1,Нет,0
B,2,1,1,2.2080115264900613,0,D,1,1,1,67.15380070354487,1,Нет,0
A,5,2,0,35.568609366107694,0,C,2,4,1,98.7242723314432,1,Нет,0
A,1,5,0,67.05528816119008,0,D,2,3,0,80.5279716136893,0,Нет,0
B,3,1,0,52.317521191137786,1,C,1,2,1,15.590151701149937,1,Нет,0
B,3,1,1,16.574436675719873,1,C,2,3,0,58.717602688662666,1,Нет,0
A,2,3,0,69.6876069802593,0,D,1,1,1,22.207906319470062,1,Нет,0
A,5,4,1,76.07210492098197,1,C,3,2,1,76.31823228644635,0,Нет,0
D,5,2,0,94.1487307724223,1,A,2,1,1,38.01115997963475,0,Нет,0
C,2,5,0,39.09107268761218,1,A,4,4,1,8.754957073387516,1,Нет,0
D,5,5,0,91.98621776737475,1,B,4,3,0,46.78082445558107,1,Нет,0
B,3,3,0,55.4614780658214,1,D,5,3,1,93.33912750652424,1,Нет,0
C,4,5,1,71.9165367603737,1,D,4,2,0,8.65617932175673,0,Нет,0
C,5,2,1,25.60809570653304,0,B,2,3,1,71.41120671794503,1,Нет,0
A,4,4,0,26.60233524479595,1,B,5,1,0,10.575542514739356,0,Нет,0
A,5,1,0,79.84830579236701,0,B,2,5,0,19.4587892108136,0,Нет,0
D,5,2,0,81.90301490076565,1,C,5,3,0,29.71559343211656,1,Да,0
C,5,3,1,92.14092369488364,0,B,1,1,1,37.34701440347664,1,Нет,0
B,1,5,1,58.88570115247522,0,A,5,3,1,17.55880637627534,0,Нет,0
A,2,3,0,57.03032697517676,0,B,5,1,1,94.14597184854554,0,Нет,0
C,1,2,1,18.590354125231958,1,B,3,4,0,42.88848311171641,0,Нет,0
C,4,2,1,30.974446724574623,1,A,1,1,0,87.96566996628498,1,Нет,0
D,2,4,1,86.12376402951189,1,C,2,3,0,18.64705230618091,0,Нет,0
D,4,2,1,0.8495380947649012,1,D,4,3,1,27.10039025973259,0,Да,0
D,2,3,1,59.88473673365642,0,C,2,3,1,54.15947613741432,0,Да,1
A,4,1,0,12.58550494849161,1,D,4,5,1,36.466660700596655,0,Нет,0
B,5,2,0,26.379045490778477,0,D,5,5,0,91.72953021153168,0,Да,1
B,5,1,1,1.2790005854803943,0,C,1,5,1,19.559657684230835,0,Нет,0
D,4,4,1,13.914428480659655,1,B,4,2,1,68.42311896534953,0,Нет,0
A,2,5,1,48.42631362399259,1,B,5,1,0,34.4186242663584,1,Нет,0
B,3,1,1,92.014987625849,1,C,1,4,1,12.24601111318291,1,Нет,1
D,2,4,1,92.6662640337004,1,B,3,1,0,77.6147285818198,1,Нет,0
B,2,3,0,55.84856714508862,0,C,2,5,1,63.71842970826089,0,Нет,0
A,4,4,1,8.874878922672524,1,B,4,4,0,15.680675784980911,0,Нет,0
A,4,2,0,93.8590351851407,1,A,4,5,1,59.89006661256371,0,Нет,0
D,5,1,0,59.83486555373324,1,B,1,4,0,34.559839804491155,0,Нет,0
A,1,4,1,61.9193502434012,0,C,4,3,0,56.03817619259133,1,Нет,0
D,5,2,0,58.19773184127155,1,D,2,3,0,52.62031732091455,0,Нет,0
B,5,2,1,57.053182185553865,1,D,2,3,0,6.661013643017366,1,Нет,0
C,5,1,1,13.66938369304651,1,C,4,2,1,29.495637395316777,0,Нет,0
D,2,4,1,66.0274582992796,1,D,1,2,0,40.67958063224677,0,Нет,0
A,5,2,1,54.11787108286394,1,A,1,4,0,18.212367183443742,1,Нет,0
A,3,3,1,35.107703405064704,0,A,2,1,0,38.14804957820728,0,Нет,0
A,2,3,1,91.81044751430797,0,B,3,5,1,4.358948380899108,1,Нет,0
A,5,3,0,16.16299541974724,1,A,4,1,1,45.069065075915816,1,Нет,0
C,3,1,0,62.974537722622514,0,B,4,5,1,42.03638647427629,1,Нет,0
C,1,4,0,2.147377407928408,1,C,3,5,0,21.464779019913205,0,Нет,0
C,3,2,0,88.9416608070968,1,B,4,1,1,79.30672468782008,1,Нет,0
C,3,2,1,1.5685408677683532,0,A,5,5,0,91.85422962942393,0,Нет,0
A,3,4,1,48.85441934555721,1,D,1,2,0,21.10048414157644,1,Нет,0
B,4,5,1,24.03432205756044,1,D,5,4,0,99.59578609185895,0,Нет,0
C,4,5,1,69.96916729254379,0,A,2,4,1,34.77707133989723,0,Нет,1
B,4,5,1,55.67941779697285,0,D,3,1,1,70.38072338476564,1,Нет,0
B,3,2,1,87.96446736458343,0,A,1,5,1,39.69138578577601,1,Нет,0
C,2,4,0,55.94419276188365,0,D,3,2,1,29.25956707732711,0,Нет,0
A,1,4,0,21.937665651871253,0,A,5,4,0,34.74957048219062,0,Да,1
C,4,2,0,18.981795363297515,0,D,4,5,1,28.206479230944183,1,Нет,0
D,2,1,0,70.17018849561855,1,C,1,3,1,48.0076714937121,0,Нет,0
A,3,4,0,46.20520976501963,1,A,5,3,1,82.72330382578662,0,Нет,0
B,1,2,1,5.543245649950046,0,C,3,2,1,39.59761200257942,1,Нет,0
C,1,1,1,52.44376190369944,0,A,3,5,1,93.41193646019354,0,Нет,0
D,4,3,0,60.50404031755336,1,B,3,1,1,65.18932804991188,0,Нет,0
B,2,5,0,57.83299061067881,0,D,3,2,0,2.1201537412666727,1,Нет,0
C,2,3,1,51.844833272066346,1,C,5,5,0,58.03480095133487,1,Нет,0
B,5,1,1,40.32787867745149,1,D,5,3,0,41.080017484522166,1,Нет,0
B,5,5,0,85.71441809420364,1,A,1,4,0,13.046106416151748,0,Нет,0
A,4,3,1,29.714262678379143,0,A,3,5,0,41.33053768257796,1,Нет,0
A,5,4,1,66.5444812849161,0,D,5,4,0,76.53402007139165,1,Нет,0
D,2,1,0,50.54225589789628,1,B,4,5,0,82.68539699286835,0,Нет,0
B,1,1,0,57.36247151878211,0,A,2,4,1,81.1781671843311,0,Нет,0
D,2,5,1,62.32558197470475,0,B,2,5,1,68.39160674569722,1,Да,0
A,3,2,0,84.14221995353496,0,C,4,5,1,8.684855046222639,1,Нет,0
D,3,1,0,37.34144952863723,0,C,2,4,1,63.77377991419285,0,Нет,0
B,2,2,1,84.35704830871276,0,D,2,5,1,22.256350917596603,0,Да,0
B,5,4,1,66.08717959589872,0,C,3,2,1,71.84935808072255,0,Нет,0
C,4,3,0,60.22990226248778,0,C,4,5,0,98.1468619357407,0,Да,1
A,2,5,0,77.16491815681988,0,D,3,5,1,89.64032604455193,1,Нет,0
C,2,1,1,73.84319713115877,0,B,4,1,1,37.02831707290858,1,Нет,0
B,2,2,1,69.14095087915864,1,C,4,2,1,99.33742086539684,0,Нет,0
A,4,2,1,22.531722610432947,1,A,2,2,1,43.29415291604265,1,Да,1
B,5,1,1,9.66330584592252,1,C,2,3,0,22.68613025633517,0,Нет,0
C,1,1,0,56.478462307210165,1,C,2,2,1,5.851818517454133,1,Нет,0
C,3,2,0,12.058200798960373,1,D,1,3,1,39.46914618397987,1,Нет,0
A,4,4,0,48.01038155570178,0,C,4,5,1,91.69221671974748,1,Нет,0
D,1,5,0,8.716502898247203,1,C,3,2,1,8.50751637067929,1,Нет,0
C,4,3,0,63.82196899604402,0,B,5,4,0,60.72308995661767,1,Нет,0
A,5,1,0,65.63742483108153,1,C,5,2,0,16.2485111226361,0,Нет,0
B,5,4,0,30.37543762990532,1,A,2,1,1,36.29880216648789,1,Нет,0
A,3,4,1,62.00591842659685,1,D,2,5,0,85.83593651546325,1,Нет,0
D,2,3,1,65.25052873344806,0,A,1,3,1,10.308298635445713,0,Да,1
B,2,2,1,27.841250710449984,1,B,5,3,0,28.55220598347076,0,Нет,0
B,3,3,0,93.38993721734022,1,C,1,4,1,22.19217115760027,0,Нет,0
B,2,5,0,48.56133413727125,0,D,5,1,1,24.29733505116598,0,Нет,0
B,5,5,1,41.56805474207539,1,A,3,5,1,64.20865338360363,1,Да,0
B,1,1,1,53.73866448779741,0,C,3,2,0,7.575583626982107,0,Нет,0
A,2,2,1,39.13511388678813,1,A,5,3,0,42.88138165333078,0,Нет,0
D,5,2,1,6.432663961646057,1,D,4,5,0,7.611803707341069,1,Нет,0
B,3,2,0,7.067907322054412,1,C,2,3,0,73.92637091777216,1,Нет,0
D,2,3,0,1.0142981467163414,0,B,4,1,1,10.97207456287592,0,Нет,0
A,2,4,0,93.07256715167507,1,C,1,4,1,75.85156746270357,1,Нет,0
B,3,2,0,23.88976751525974,0,A,5,4,1,60.92245438879637,1,Нет,0
B,5,2,1,21.08880557815027,0,A,3,4,0,48.63897778786206,0,Нет,0
C,3,3,0,52.78608789994522,0,B,3,5,0,25.63049682818379,1,Нет,0
D,2,5,1,18.50879462803656,0,B,1,5,1,81.28060392523389,1,Нет,0
D,3,3,1,73.70609561390764,0,A,3,2,1,73.30092563117246,0,Да,1
C,3,2,0,7.052671699955249,1,C,1,4,1,34.676414814675816,1,Нет,0
B,2,2,1,60.53468992100124,1,C,4,5,1,40.88384017905327,0,Нет,0
B,3,1,1,38.47807992750562,0,C,4,2,1,0.131610877310595,1,Нет,0
A,4,4,1,5.902955494899976,1,D,1,1,1,23.29154439913668,1,Нет,0
D,4,5,0,13.895152983221315,1,D,4,1,0,49.57252061242803,1,Да,1
D,5,3,0,57.01823115035774,0,D,1,2,1,44.72188181686517,0,Нет,0
A,3,1,0,88.44700875343406,1,A,5,1,1,38.34966988423962,1,Да,0
D,5,4,1,44.0851749993871,0,C,2,4,0,37.97492800599589,0,Нет,0
D,1,5,0,15.13090576885644,1,C,5,1,0,82.245974978317,1,Нет,0
A,1,4,0,77.6972006985378,0,A,3,3,1,85.41571956257764,0,Нет,0
B,1,3,1,71.40707576673553,1,D,3,1,0,23.493716646075747,1,Нет,0
B,2,3,0,92.13872000331904,1,B,5,1,1,67.12008516007842,0,Нет,0
A,2,5,1,26.79739821725484,1,C,5,3,0,95.27461609008132,0,Нет,0
B,1,1,1,52.42670375435768,1,D,5,4,1,89.83471311153122,0,Нет,0
D,5,1,0,28.433420603463237,0,C,2,5,0,97.75121760529902,0,Нет,0
D,4,2,1,73.50967847901376,1,D,3,4,1,17.895961114999036,1,Да,1
B,3,5,0,41.66268403946681,0,D,1,2,1,42.671290943530046,1,Нет,0
D,2,2,0,95.34235659967088,1,B,2,4,0,25.95961687778383,1,Да,0
A,4,4,1,79.1101652445592,1,A,4,1,0,90.05269184949819,0,Нет,0
A,3,1,1,9.33455403211928,0,B,5,5,1,91.38099136608302,0,Нет,0
A,4,4,1,36.76435887722879,0,C,1,5,1,34.25442181740145,0,Нет,0
B,2,1,1,38.71043582285685,1,D,1,3,0,68.94099678707683,0,Нет,0
D,4,4,0,1.4188230777395394,0,D,2,2,1,80.48106770351058,0,Нет,1
C,4,3,0,26.74774941838113,1,A,2,2,0,35.51554182168432,0,Нет,0
B,2,2,1,72.08404682087419,0,C,4,4,0,18.82001706196276,1,Нет,0
B,3,3,0,50.11493538914452,1,C,4,1,0,4.433324219234136,0,Нет,0
D,1,1,0,32.45214214837142,1,D,4,2,1,8.99848517911661,1,Нет,0
D,2,1,1,57.601618942445086,1,C,4,3,0,52.21891971953554,0,Нет,0
D,1,4,1,75.8940620235368,1,A,4,2,1,52.45081364781934,1,Нет,0
C,3,2,1,90.3605167390474,0,B,4,1,1,39.68658973367438,1,Нет,0
D,5,4,1,52.36630854557725,0,C,1,5,1,30.579406065125813,1,Нет,0
D,5,3,1,72.80550946843766,0,B,2,1,0,2.9225030386329958,0,Нет,0
A,4,2,1,94.04060676128096,0,A,5,3,1,88.09452640270392,0,Да,0
D,4,4,1,35.21350716581564,1,C,3,1,0,87.21319445665274,1,Нет,0
C,5,4,1,87.43071230133476,0,B,4,4,0,13.410476585663488,0,Нет,0
C,1,4,1,38.213729541469874,0,B,2,3,1,53.35606813166517,0,Нет,1
A,5,2,1,79.80166263982234,1,B,2,2,1,28.209414536315226,1,Да,1
A,2,2,1,50.105893126407686,0,D,3,3,1,22.49885102179537,1,Нет,0
B,1,1,0,24.080960187582978,0,B,2,2,0,50.15144692873014,1,Нет,0
A,2,1,0,84.20296692436301,0,D,5,5,0,32.526019014959395,0,Нет,0
A,3,2,1,39.52131767525257,0,C,1,5,1,36.621097672556445,0,Нет,0
B,1,4,0,45.57215854090229,0,B,3,1,1,47.36374711002208,0,Нет,0
C,1,1,0,36.67161016006629,1,C,5,2,0,48.95055500601133,1,Да,0
B,4,4,1,70.91696397780218,0,A,5,4,0,47.15256428222988,0,Нет,0
A,4,5,1,90.67741803246028,0,D,5,1,0,8.499782090424846,0,Нет,0
B,3,4,0,88.98760553985441,0,B,3,5,0,59.410758045270605,0,Да,1
C,5,5,0,44.36263748928223,0,B,1,5,1,69.22794230522867,1,Нет,0
A,3,3,1,76.4714094677307,1,B,2,5,0,55.8853582222426,0,Нет,0
C,2,3,0,4.658146987520551,0,B,4,4,0,45.57434499611428,1,Нет,0
A,5,1,0,62.96640687344569,0,B,2,3,0,19.268241011561614,1,Нет,0
A,3,5,0,57.01687068670584,1,A,4,3,1,25.572692144020404,1,Нет,0
D,5,1,0,21.299869686771245,1,D,1,1,1,99.4202605950338,1,Да,0
D,5,4,1,99.41094171878024,1,C,4,3,1,5.633524739302676,1,Нет,0
A,3,1,1,12.137910489167169,1,B,5,3,0,60.532617294446425,1,Нет,0
B,2,2,1,92.28749567012548,1,D,5,5,1,47.64187328418403,0,Нет,0
B,4,4,0,44.296547808410814,0,D,1,2,1,97.9557238553444,1,Нет,0
A,3,2,0,32.22743554129771,1,D,5,3,0,84.52490005676438,1,Нет,0
B,1,2,1,75.5230645429664,0,C,3,5,0,61.664193096188704,1,Нет,0
B,4,3,0,55.55658130969206,0,C,1,3,1,96.08021846656794,0,Нет,0
D,5,3,1,86.44404658290686,1,C,3,4,1,96.49475942880782,0,Нет,0
C,3,4,1,49.54650785723692,1,C,4,2,1,45.20689462249965,0,Нет,0
D,1,4,0,44.07882977853611,0,A,1,2,0,50.53513793295748,0,Да,1
D,5,3,1,3.3701554772028186,0,B,2,1,1,70.39170498637169,1,Нет,0
C,1,2,1,23.846708939591437,1,A,3,1,0,44.4083105721682,0,Нет,0
B,4,2,0,11.764881718536024,0,B,5,5,0,98.81160504398308,0,Да,1
C,4,5,0,69.85129246893062,1,B,1,5,1,39.19238923733525,1,Нет,0
A,5,5,0,76.36225912852586,1,D,5,1,0,63.32475036379997,0,Нет,0
B,4,3,1,98.81572965024048,0,D,1,1,1,12.292896743490234,1,Нет,0
C,4,4,1,38.02051599519161,0,A,5,2,0,34.73638702222436,0,Нет,0
B,5,4,0,13.81420599720238,0,D,2,3,0,44.28169918511799,0,Нет,0
A,5,3,0,89.12556167395684,0,B,4,5,1,20.746151530408884,0,Нет,0
D,3,4,1,17.48195520824847,1,A,4,3,0,37.959495696979786,0,Нет,0
D,3,1,0,48.99904475402693,0,C,3,1,1,99.28731231651147,1,Нет,0
A,1,3,1,63.27379401388615,0,B,5,2,1,83.98552553363695,0,Нет,0
C,5,4,0,22.503675560533352,0,B,3,1,0,56.88547586743287,0,Нет,0
C,3,1,1,13.272790873131523,1,D,1,5,0,32.794312758236124,1,Нет,0
A,1,2,0,68.34791781085346,1,B,3,2,0,98.42831741388208,0,Нет,0
C,5,4,1,72.39434659355078,1,C,5,4,1,16.841419444901064,0,Да,1
A,1,1,0,30.16272694023486,1,C,1,4,1,77.0262767386683,0,Нет,0
A,1,5,1,41.70624950268941,0,B,4,2,0,40.14922684990951,0,Нет,0
B,3,4,0,79.29950658823279,1,A,1,3,1,51.48261275894848,0,Нет,0
D,5,1,0,7.724773481525826,1,D,2,4,0,42.437111755631285,0,Нет,0
A,3,3,0,5.844426326748597,0,C,2,4,0,21.16565493649025,0,Нет,1
D,2,2,1,29.523436787230672,1,A,4,5,1,23.11266838977476,1,Нет,0
D,1,5,0,22.6503410902936,0,B,3,1,0,35.4687155707311,1,Нет,0
A,3,3,0,60.21455427338094,0,B,5,4,0,17.15874883549545,0,Нет,0
B,5,3,0,71.56335969806199,0,A,5,4,1,57.92149540451857,0,Нет,0
A,5,4,0,42.274335325869785,1,C,5,1,1,18.392833594461745,0,Нет,0
D,4,2,1,23.82885815016049,1,D,5,1,1,61.82294342727723,0,Нет,0
B,1,2,0,86.61078060345207,1,B,2,4,0,54.25326747438709,1,Да,1
D,2,5,1,14.734198283568512,1,C,2,2,1,67.99354551207323,0,Нет,0
B,2,3,1,23.646669584194,0,B,2,4,1,83.68224408589467,0,Да,1
D,3,5,1,72.4555003422527,0,A,3,2,1,1.8722403358613195,0,Да,1
D,4,2,0,2.6424074018145505,1,C,4,2,1,56.50632778205777,0,Нет,0
D,2,1,1,2.1004142092085787,1,B,2,1,0,38.00627551523008,1,Да,0
C,1,4,0,35.64107138600168,0,A,2,4,1,29.500010176562185,1,Нет,0
D,5,5,1,5.045855301197522,1,D,1,5,0,41.38968885101824,1,Да,1
