Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
55.62501117640588,61.127254139509205,70.94528618145549,59.63632259770135,B,C,5,32.73869228864724,1,45.27874325422201,78.65158472011461,47.48366219218878,95.92064614186523,B,A,4,37.22019652931841,0,Нет,0
97.98110327420292,54.385970266953365,35.30138814798346,45.31962439732599,A,D,2,64.65507077438524,1,22.77828582914697,93.3391821419894,97.99339653490416,83.9619192660734,C,D,2,71.12664953474038,1,Нет,0
22.444786163862663,34.634850285510645,63.00052014097205,24.65836335672088,A,B,2,38.7709795961469,1,96.96616244224128,74.43055041669987,16.76533532100637,86.98939191234696,C,B,5,31.296716732962118,0,Нет,0
11.404477275654068,64.84603642447844,97.8884843562243,64.47500395499351,A,B,3,9.864453830229891,1,96.83804337892953,90.49240744527404,4.20349028951631,51.16762884225988,A,A,5,62.885433409795176,1,Нет,0
22.99828520987788,60.05998824123545,40.74023006361808,23.45729198610671,B,B,1,82.4446010034739,0,30.78257583006462,89.28752910774374,41.796374748942576,75.71030651733724,D,B,4,87.17516707848667,1,Нет,0
11.483888079253925,7.005132180696383,94.36928569008884,84.7268522985903,D,D,3,61.75129803042043,1,77.39631403312988,87.29644621934494,17.49037422826817,49.17624477406222,D,D,2,73.111265524284,0,Нет,0
60.7152230561035,80.4275308217604,49.65169127044413,29.00761330584685,B,B,3,15.533284507873478,0,52.47879268178618,12.448708238983253,89.22711801390938,51.696984237103926,B,B,4,74.89159971402403,1,Нет,0
74.27214618604766,36.28945567202454,43.41607831732613,49.99113259937621,B,A,1,19.90061456072184,1,41.53683836599463,67.39922927703876,11.11601749193819,65.76616452285779,C,D,4,26.63042183475952,1,Нет,0
89.12149810818852,75.93375020102523,24.53931392508577,39.51480575705133,B,C,1,85.27549825884587,0,95.43476754323066,93.54024349557189,96.69556660309613,44.11863597215089,C,B,1,28.932226957246986,0,Нет,0
73.4340987178233,63.649702034765966,56.86898477846668,72.81183132944432,A,A,5,78.83974249205004,0,43.01283928041494,93.77141713410587,6.124664003944169,67.07875605154705,B,C,5,63.197952289164384,1,Нет,0
92.2283084677522,47.788814416923294,22.9330191530963,0.0011487598760684,C,C,2,13.03616552059703,0,89.21349409027059,19.4351621851146,67.2965197840245,26.28612171865776,C,C,1,10.037013588845513,0,Нет,0
15.784274974486912,68.41391550384179,3.0417394274805054,51.648539812057535,D,B,4,44.29146549511693,1,47.33543499622112,84.56501432749522,83.31534631060309,9.639825680926515,A,B,3,92.31258545150304,0,Нет,0
45.031014844412354,22.85713651956539,85.99096466611962,73.04513563305981,D,D,5,63.98783627509167,1,97.57975093284918,64.03215820855654,13.888414141194705,51.59367312755821,D,A,5,2.469117810129096,0,Нет,0
40.57212554536896,17.185507467585172,48.190902094361945,12.08582509368188,C,C,4,2.483614050501992,1,99.7714622826119,68.23965482145438,87.91763834416064,87.74576318519772,D,B,4,53.09789767072157,1,Нет,0
6.82526776559087,68.29778346042887,73.58213549213333,40.49686125626762,C,C,1,56.28866850492813,1,49.58707787157039,76.44073500891257,39.00494105690606,42.52916158889768,D,B,3,98.7507384384402,1,Нет,0
9.600384260150218,65.29316849438948,12.928813707765364,25.79538518840852,B,C,4,28.115159714334222,0,94.75140297626577,61.55223834362536,74.43662929253016,39.23004392990633,C,C,3,65.48441491571805,0,Нет,0
75.16193931585774,95.28060651295132,19.46699725025566,54.38342079055003,C,A,2,42.71414733968625,1,8.428345002847903,89.23362571748737,74.46621205203645,77.06830684746548,A,C,1,92.45861480911256,1,Нет,0
96.51528669067775,14.293321766944288,16.20002582308612,17.487682897597388,C,D,3,51.05477732530541,0,61.97627511359226,42.37343646116754,10.938046663818668,77.17238261839033,D,D,1,40.733401737878935,1,Нет,0
83.0436649756323,41.91377188627173,74.76172557478775,50.188190639429074,A,C,2,74.07685358116964,1,67.13474553551325,6.332306048116088,42.038343040344586,82.40209094639066,A,B,3,13.074733251169812,0,Нет,0
34.626850564575285,24.51008160209624,92.6014293308181,62.00118285592968,B,A,2,26.130117730953412,1,61.01688106608515,29.288644051931023,10.190432432745256,74.56428953079329,B,D,2,25.69658084433043,0,Нет,0
54.897244903492194,65.7402788265181,32.19933573010969,13.870510286436932,C,A,1,24.44561674173332,0,66.94745607435254,4.90135134238634,19.056786296164663,76.5271421597934,C,A,2,30.323419875235167,0,Нет,0
56.90060200146259,88.89197697479398,89.11474476903834,95.62377298326275,A,C,1,77.41849305198568,0,88.90801752332271,4.263536929033752,26.94747971280631,54.328393896852425,A,D,1,98.91100456019367,1,Нет,0
10.977381578914436,72.61103986845634,92.96818724621497,21.147878139189125,A,C,3,74.86532467325546,1,44.71468938413089,71.01625697740485,16.158188590956545,46.30983518036882,A,A,5,54.97917122496347,1,Нет,0
37.69949295629509,44.68565526792689,72.21490553200721,88.86849714927389,A,C,1,42.49678676830428,1,55.40307483653272,47.26984533682496,80.7215707881166,27.712606532807985,D,A,3,69.83947429384381,1,Нет,0
72.65546697081723,60.328513872668765,14.606887631820475,24.745019672020295,B,B,5,15.951664665461164,0,63.297592682330325,22.95452268634962,28.635657822397608,44.81569532524484,A,B,2,45.69773306218211,0,Нет,0
7.10875301908902,57.54367818859579,23.236550243099728,90.34527166474722,A,D,1,11.10173645040009,0,8.003989120212207,49.27604635900404,59.80614529511554,30.5319556896965,B,C,4,2.601970391300279,1,Нет,0
82.47433077986238,80.12988375055346,70.30592266193113,83.93968728775903,C,D,4,82.59234936047127,0,24.673615172414245,81.25648511639234,10.888462963672795,11.101337799455267,A,A,4,25.955498124566244,1,Нет,0
15.114455870749566,2.4482786606771723,1.851300886895868,79.80371792142662,A,A,3,68.11578814853014,0,32.82413829358961,48.515380846747405,16.0030104362919,70.80649978056184,D,C,1,61.69121650408535,1,Нет,0
68.3253849200158,19.832165910262788,50.52737637786958,80.09813560113618,A,B,5,95.95600896545892,1,67.83764245306017,65.010154001004,94.25873710024877,7.788358960206809,C,A,2,64.40924493688472,0,Нет,0
21.666571247824407,0.8609642211004909,82.31740643077286,35.138064179894904,A,A,1,8.055263593742046,0,96.15048848009128,1.0382025406288409,95.70775851963356,14.157441252177582,A,A,2,55.03982330215295,1,Нет,0
88.90210254286754,49.45142148364744,75.54369863281887,44.9511244420481,C,C,1,88.58943559914401,1,46.63138569188548,38.00180275918298,64.80962220395087,18.74922097385059,D,B,5,47.41352125295102,0,Нет,0
32.3378923688621,67.11202444497617,84.66456956180541,38.49795917319621,D,B,3,52.15303996392513,0,66.60057338836972,70.2537923584995,35.246721707679875,65.69386662367776,B,A,3,4.995864200281963,1,Нет,0
75.56000187279955,67.1022872863299,18.599642379539617,54.79939923526712,B,D,3,1.4964669194435063,0,92.8673750761276,86.97678155140748,53.69665023575644,58.69594855042286,D,C,1,93.94577047966624,1,Нет,0
69.71579589306903,47.742479250641935,29.96546116085368,95.16724044095946,B,B,5,15.455574746038025,0,92.09872310982054,17.93296785207672,50.39719979619429,95.42507429702351,B,B,3,54.91655648804626,1,Нет,0
93.8840719433462,0.8182624006191963,46.28560124165433,66.41854385826396,B,A,1,4.549594260943457,1,24.17817881041656,37.28109075139204,54.01458363547407,77.7743979636455,C,C,1,76.63231807343571,0,Нет,0
59.732060683780965,50.71995690638914,90.52114880829257,35.635484090161995,B,A,3,90.04004275756864,0,95.29914007672583,60.607588071391504,85.49418316052557,24.204919146777005,A,B,5,48.623836751147984,0,Нет,0
35.92482220184263,16.5263579994937,3.761398415653139,48.39038990922584,C,C,4,56.187534717601885,0,78.09284675855369,6.869040010681848,36.48803481236003,40.019868136240966,B,D,4,16.80093592305829,1,Нет,0
71.49009971778952,69.24179200064151,53.91519530683328,31.571030860255245,C,D,1,97.48366561166496,0,86.89798722638032,99.3104736088918,65.97353889463623,40.80979639690677,D,C,1,37.651688178969856,0,Нет,0
56.70075905624152,83.98931298957862,71.39078555822557,43.773524955631714,A,A,4,39.70457577143475,1,51.39993569757269,92.274790854799,25.416242091106238,46.20238007260005,C,A,5,92.61214983490864,1,Нет,0
0.5952021802502983,81.22242030458212,86.31808115826156,20.58997868103701,B,C,2,50.62813390306458,1,7.299748146208373,8.447799135926005,71.46276725303173,63.33938754382452,B,B,4,93.3136382262138,0,Нет,0
7.684587418744471,54.4763463575726,6.995482319195212,73.39211461466495,C,B,3,15.49116901240266,1,55.20819553118809,89.99192133854251,59.524246221696266,41.40774075960343,B,C,1,20.28071516450678,0,Нет,0
99.47065938185465,80.98494333324766,89.3565544342934,27.457878892532616,A,B,5,30.312919922974224,0,78.00927091192182,44.31724418028367,41.67508137336099,9.93476978613833,D,B,3,83.24442809789129,1,Нет,0
86.25223308164198,15.76276258049023,19.22726167047788,46.50251910437952,A,C,5,95.19804608122936,0,64.88642708244559,33.86217098408883,78.93243221589547,83.63292290955498,B,B,1,28.691970280585775,1,Нет,0
3.414369129220973,40.1449807160508,80.97584442461925,57.155167069728144,B,C,4,6.472734716412076,1,16.213215540839343,8.415571856648075,54.22119118809643,85.67123607984497,B,A,3,11.823504502195515,0,Нет,0
77.91825251293305,76.59950035136633,12.699654715427055,79.18392541187893,B,D,3,80.05760228555124,0,42.79404410883544,89.35244229403128,77.11790821250614,96.49593022018436,C,C,3,27.099788424377724,0,Нет,0
22.143452224665527,49.1062250659855,88.28439941818287,40.13857424431324,B,B,4,10.02873799971502,0,78.67459576110262,45.16160468060815,15.560004041262433,24.452723001133613,B,B,5,91.83587636574,0,Нет,0
91.58056908905596,39.45900431823105,20.13270820452521,87.86964472614797,B,A,3,94.68386964255454,0,71.9150159273589,53.42474994935702,12.055948637513858,59.97382144510773,B,C,5,91.28960677200811,1,Нет,0
32.716491080563,26.634605972817383,70.88128411275399,24.08594971620508,B,D,4,62.63167237621297,0,28.863028983709334,38.56496542379693,96.28509312099756,81.33770334644569,A,D,4,83.1715250617839,1,Нет,0
42.77554524349865,25.665114931932585,28.301014032993145,18.6929577155445,A,B,2,10.765869854958742,1,2.0372150881928675,86.73611585198189,19.182914521522157,21.507530535502628,A,B,5,88.61674235262969,1,Нет,0
14.790631555405442,5.748547506849421,95.66478497362752,97.36325240564916,B,D,5,31.5146457625721,1,51.51318087308723,9.667266111701643,35.339394570758145,21.480053383487963,A,B,4,45.5582103416031,1,Нет,0
9.902783704337024,75.70812553113107,70.99913050325723,79.11514105227344,B,B,3,55.00560205966816,0,59.52035325522768,66.47467047407355,52.45481962164183,91.429826089117,C,C,1,83.87547878883865,1,Нет,0
50.19721053764685,24.305898218425416,51.61549952663657,77.4986302557857,D,C,1,22.227037439940844,1,50.22351545646738,37.385482025169225,63.21389735981057,14.440399767814672,C,D,2,78.82027322883248,0,Нет,0
95.1580804188999,95.12861190423078,9.412893824183822,49.8918603100026,D,D,5,1.400261586690632,0,20.20426346779439,10.838607548196432,45.04517586447846,73.1306933577532,B,D,5,54.21936781217025,0,Нет,0
16.43469659137842,3.106004769279014,6.151960786471877,87.07791055024465,B,D,4,36.36138329803059,1,74.86085120988126,90.29086548356368,4.591121424092693,80.45760231527282,C,C,2,69.06426927261057,1,Нет,0
37.47613052230507,49.16171398500033,20.9081017274371,79.16697173925607,B,D,4,73.86727587408772,1,16.379794159063554,16.35875066283081,75.47424316852074,46.50950442764525,D,A,3,93.4790505357796,0,Нет,0
71.93986566678997,71.95596082804789,95.69138752312828,41.70562564971429,C,D,4,70.94763111858776,1,35.378315494671064,51.25462091242608,96.74827408642432,66.64553819816582,A,D,2,46.07792627844084,0,Нет,0
17.49631915053701,75.30517137073001,62.769614243467686,49.37277692356302,C,A,2,45.754618500017386,1,49.4268111461148,25.385728617928805,39.93258870646598,69.57556834969073,C,A,5,0.5970712331667904,1,Нет,0
74.64893621198775,45.62471319758029,61.45287560857741,62.57086587908896,A,C,5,21.78734782109447,0,45.51742297185959,40.48547587954564,92.79874256431336,16.68693274175218,A,D,3,70.36179373344396,1,Нет,0
38.35866413824004,93.8250131917362,73.34593411768243,31.246393754169056,C,A,1,79.03538189263945,0,17.482119819180163,99.80277475336857,62.77489276271555,43.16798549939808,C,C,5,52.97466333692316,1,Нет,0
47.647021704966896,7.375560278293991,34.48854297664282,75.82965168505609,A,D,1,64.58373491229855,0,81.98591444221238,7.512224022716252,65.48645322111018,19.66494481301917,D,A,3,27.1628257485498,0,Нет,0
73.65495622896792,70.9962822498219,59.0369047815539,92.1613330526668,C,C,1,43.896645013884886,0,61.12517576911664,9.76882560519795,34.66772863134525,14.013703753173736,C,D,4,91.10633158297424,1,Нет,0
16.12423504008087,11.234266824079176,82.3678940596244,63.01761808408445,B,B,5,31.33442761442803,0,10.869277720128256,54.46896060733899,48.27807304024646,73.52758654411905,C,A,4,58.38064649000428,1,Нет,0
65.7032684047751,38.85367532932743,10.690547723799336,51.14571079955176,B,C,2,31.024497294695163,1,68.36978016543837,5.9505792421829184,9.53482176685172,55.93456513318219,B,A,4,92.26611424049676,1,Нет,0
62.17972721772343,14.593962871482802,42.96527555833178,73.12346724519955,B,B,3,27.75352320113186,0,93.84812850011772,57.282698592467696,63.69137880033529,71.08642706453176,A,A,2,27.844096620211765,1,Нет,0
53.431017156580864,56.3458703636624,90.11021352727174,61.75674092076583,A,D,2,7.305231502313436,0,16.08952875374099,1.0826008945841514,39.94562036837767,29.816710161359797,D,B,4,63.1262105290926,0,Нет,0
6.318893209501775,96.13123464423867,94.1405885621272,73.08505576183248,C,D,3,20.87966907139287,1,29.921604615299536,89.45534227340919,85.36712674888642,50.93168294460545,B,B,2,32.33618245027298,1,Нет,0
50.42955394977838,78.17658172359751,99.40995057702104,33.830928189733534,B,A,2,1.6575521875989765,0,29.649609457830863,11.18203007717218,88.58482372284871,61.507866190841945,D,A,3,9.631477044120915,0,Нет,0
29.85639842410004,75.82869055827561,79.93385469856827,97.78628510051706,D,C,5,90.0727963996345,1,85.78544001518958,45.04278260122222,37.46288261812215,43.25578856216655,C,C,1,7.761473626743354,1,Нет,0
94.01681539616236,91.56211363910508,63.438416846047055,76.70301205899383,A,B,1,28.664017304887,1,30.42972554623852,26.8697085052632,95.4533194907328,30.781519648971845,D,C,2,4.451494126555112,0,Нет,0
67.68215539640549,26.84674057757619,95.8341427354409,49.65413898689328,A,A,2,59.24501261285731,0,95.53631447738805,22.00039158281565,25.500891804867333,22.246201158460376,B,B,3,5.474489538483651,1,Нет,0
45.16887820027056,68.61271527393934,19.930188747305767,18.646460610111536,B,B,4,97.33331865428153,1,80.40012007275834,8.187702561069887,84.42696475743419,62.12906727012907,D,C,3,6.70278288395777,0,Нет,0
66.87927852519374,77.20607927101346,48.87796027806275,24.641173342010635,D,A,2,61.89612827877116,0,47.48392906485418,36.46357414489449,49.68106284631908,38.70430837129793,A,A,3,8.41960694963757,0,Нет,0
38.67038632073457,92.11870618468872,60.15177138023841,23.333523164044923,C,A,2,1.7141922385828123,0,49.80353711777498,42.37763825796469,18.45478108028008,64.48591161913602,B,A,5,25.16997029648882,0,Нет,0
82.40522203942565,79.20545897881887,82.06855492315225,26.72085227918387,A,B,2,57.09512111627666,1,74.29672555967898,50.46915675589276,92.16042617269768,2.602475746704558,C,D,5,96.78364454001512,0,Нет,0
25.137014175951467,0.7186291781956622,88.21256333589817,55.53081559618005,B,A,5,66.60008580951956,0,49.35683057899689,74.84953062108134,57.81448588079317,90.2248043405713,C,B,4,32.71415856237382,0,Нет,0
44.93949418515543,19.463844067881897,76.05779627542462,74.62627245658902,B,D,4,38.93139556302244,1,86.0642083619829,80.85522991012498,80.97813203566031,8.237371913216496,A,A,5,1.6330901995641245,1,Нет,0
24.100405500514853,74.24041415639716,92.0792106540564,57.79389348569449,C,B,1,97.3661519650098,0,14.535038755302043,67.18051243676527,9.183730213558706,90.80786326199224,A,D,3,64.11513950370178,0,Нет,0
51.31734904172499,83.66589136173359,7.214274152239531,68.60346995465565,C,B,4,39.9897621649733,1,53.11488311914213,32.605090379310866,27.629361225831715,20.366725217172643,D,B,3,55.30880134167747,1,Нет,0
85.10807747828461,1.6490212742426458,27.43726878447104,64.17355817120533,C,B,5,2.457787814194945,0,94.36918226590385,85.27825388427274,58.11589619798743,31.30678824936076,C,A,3,18.36291681343206,1,Нет,0
52.43819990015698,71.32506891955767,7.922305084345604,81.28249275940962,C,A,5,9.07919138657638,1,65.06276691196167,97.22217048463332,77.24396366065682,50.98226384798329,B,B,2,85.65782372851247,1,Нет,0
88.42699792499916,76.07846580468085,21.45390830234636,91.1576161021189,C,D,2,22.533865384901,1,56.07435943091629,90.8113655402284,20.57370738356171,6.599987492216686,A,D,4,15.698804118166963,0,Нет,0
21.24161414475598,55.64918582366926,40.50284702768416,97.36990950288282,D,D,2,67.71370783624437,0,97.95482327927758,81.17255382469098,51.87740291679177,69.30813165481442,D,C,1,65.35732848845434,0,Нет,0
86.14963547428583,46.11130284860755,65.7175634726938,80.48889733722515,D,C,1,70.08431156656549,1,53.355134124802674,8.319407938171963,72.67874528751574,89.1999779199396,C,C,5,90.24949174586062,0,Нет,0
49.97579087848539,55.958250507532114,70.39400241694518,18.972412616020616,C,D,2,14.01653946678314,1,13.472533458689671,29.27179937825999,44.16698662931158,53.7333128816354,B,A,5,59.059278466665376,1,Нет,0
85.64947595345156,22.944268442630687,21.43726387303457,32.58280147593033,A,C,1,40.98296726070996,0,9.447319970480796,69.20079611009916,79.78728814525114,15.973907166949408,D,B,5,65.05852973019012,1,Нет,0
89.15149761573848,64.66365405659973,89.04114934421685,75.42336036878974,C,B,3,75.66203772830883,0,66.03206916593022,2.069255823178928,68.1319362459277,43.896325131244176,D,D,2,86.12415914361057,1,Нет,0
33.847271706088634,87.4562784554457,52.71192191845302,8.650629240744312,D,A,2,38.81993832170102,1,66.93061579266987,53.33294031129845,63.15064103280611,64.11754054537089,C,A,2,69.77899635862151,0,Нет,0
78.0633550474612,10.043365577523543,77.37080869394978,52.81554055316144,B,B,2,60.13815241450408,0,86.99917552118987,87.57384929271694,35.83784837763918,65.43217345031792,A,C,2,25.13275037348992,1,Нет,0
29.186946699981466,31.164996149072945,69.18599671946171,61.92978325137216,B,A,4,6.064685539879444,0,69.52627594061234,89.0781100863559,70.80837956633766,38.18047945259087,D,B,5,88.91138011570843,1,Нет,0
8.016411208940056,64.4515770346797,32.98213149647068,56.35642980820206,C,A,4,40.84501460683923,0,19.41671044473231,41.19214292641722,86.7146261230759,43.55547686640827,B,A,3,52.92885356980533,1,Нет,0
47.15919589780295,3.772384852172439,83.40068118853596,72.46586352581,A,D,2,83.37700115767505,1,78.1246499099922,37.60736604384917,45.50426168058003,31.23275810466232,C,C,5,21.18578241646389,1,Нет,0
52.19767615243234,76.43059675839375,83.4136300146858,26.050208064005385,B,B,1,63.51748738003776,1,2.855238231060475,42.89653311280495,26.51751641105993,51.02943116213139,A,A,3,62.90700329744476,1,Нет,0
66.2888681593316,66.95933494263943,39.09528017478752,9.109283616353824,A,D,2,19.0537478656996,0,74.45209673325743,28.9178267295623,86.2343415622257,34.51273600538672,C,A,1,91.69559747808488,1,Нет,0
25.436717680447096,26.268269322250127,11.81118349290109,64.73511391876977,B,B,5,98.6181819181432,1,91.16360371486395,5.38015946910273,96.04665361414727,7.149907349441598,D,A,2,42.58435524207964,0,Нет,0
1.1262063083897431,22.486121753131314,33.96567938990154,92.89614998502012,B,D,5,50.403695316951605,1,47.52631090734213,96.13879110491324,11.309340779371812,74.37132449222851,B,C,4,62.37458064484244,1,Нет,0
27.08825322847284,96.0035568598238,17.648604214440734,98.03623701876106,C,D,3,8.108543967000426,0,23.990302299915143,76.05785722372221,45.75971553228951,77.84105396988579,D,A,2,3.344982131294372,0,Нет,0
47.30451482112012,69.01446768600832,95.55038351306816,53.32416336444772,B,B,2,61.43319067251832,1,94.37723627121964,0.5134449918203887,43.29303513098532,49.383905667076654,B,A,3,41.62076660878501,1,Нет,0
17.228717703752494,66.34130863918837,9.878042785397357,74.13753213055455,B,B,3,58.83539564684735,0,65.16724767963761,66.2507787003055,78.11964831690668,17.50278327540915,A,A,4,40.15792894653014,0,Нет,0
78.66508852324962,60.779892005824735,13.042742912329109,87.53899561248727,B,B,4,99.71425144489722,1,52.756124972771744,38.072084777488925,17.274128525490305,11.816064320682374,B,D,3,0.7683758250570993,1,Нет,0
97.35725439549188,19.324409085578644,31.516789814585643,97.54579931349272,B,C,3,54.155737769822885,1,58.64413288555143,42.73116464541359,90.04611558562765,12.54894780178979,B,D,2,92.69114952771574,1,Нет,0
96.7111057048384,62.3091609769331,32.21624991783108,91.27475593266256,C,A,5,19.17183304587763,0,63.63276556280039,33.33322448204442,66.03456325398535,75.38376766110365,B,A,5,95.98915387173696,1,Нет,0
72.31615679123944,63.17643072652383,60.1621256204722,44.78106279578656,A,D,4,18.15024365322977,1,55.36917113022911,80.12126193840255,81.0712391765052,9.473512044390386,A,A,5,88.2486497749388,1,Нет,0
89.38902950176073,93.8963774645084,84.67192269586442,41.47121773097668,C,D,5,59.850746987490936,1,64.66917250946213,23.442582085044027,38.837553302567926,48.22569706369517,A,B,4,9.933203794721168,1,Нет,0
96.57078686666752,25.293981191078156,11.24153193303754,38.473422780682064,C,D,3,67.95691097317811,0,15.543012512431664,72.06723838876582,53.90740130712175,26.97514611681312,A,C,3,31.927986099900995,0,Нет,0
26.067918145688477,95.2526999898412,11.912618163066057,66.23096431054006,B,A,4,15.120920428041206,0,31.95889866944904,56.29825518840455,42.4458751750323,43.56320385988109,B,D,1,9.704881144542156,0,Нет,0
85.83700483482578,62.178941584095824,72.61351300532863,31.337599179909127,C,D,1,37.73115484756725,1,64.91863259883871,85.91557526638042,12.446280810495814,27.09411180334823,D,B,2,22.799580126505543,0,Нет,0
71.39390955793365,89.9533624405141,52.91180921316027,97.80512525669324,D,D,3,25.04030194280568,1,13.177277398724376,15.26428205766267,45.24470374502205,93.67128389600234,D,A,2,62.27621471217858,1,Нет,0
79.48047015226514,80.17393000289553,50.65888601106525,59.15348508350061,C,A,1,69.51593621514411,0,45.917829228836936,6.040434268020789,47.785603370423935,19.32557234779397,A,D,3,29.184478647384704,1,Нет,0
75.89720268223854,93.08388795702903,22.501088069929462,62.29174878027991,B,B,2,4.863648596060621,1,32.792652291976744,86.86752747074713,37.68036016958889,79.5707516363508,A,C,5,56.90140759820614,0,Нет,0
98.29339509551174,14.575866323541264,73.92168341302772,17.184615475032594,A,A,2,65.52987877886169,0,41.68321704956589,72.90122806291237,32.671179688809204,54.81478477731319,B,B,1,58.63389407494962,0,Нет,0
82.63132609340038,9.698558637039746,22.717923085312552,82.74487473429704,A,B,5,65.0665219331044,0,99.74267333951808,1.287361775575535,58.41791659414456,98.91421099548144,D,B,5,59.14009616547242,1,Нет,0
51.17321579513645,14.666651412466924,31.436252575276768,40.05759479319653,A,D,5,10.187793595399452,0,51.621594864169765,92.7422642564828,89.7184297192632,61.33898510412353,D,D,5,20.228555946798565,1,Нет,0
74.06653188695056,4.209932525685711,27.894964227294786,38.90284117430829,B,A,4,13.557768118217195,0,61.61655582251674,66.34663614087954,5.757370312866705,64.867831509957,A,D,5,21.91942451351907,0,Нет,0
36.52567768558396,31.779607059553506,17.172682053886756,16.025379189157096,B,D,1,69.4597811087254,0,81.5262265517689,15.920454782634852,11.60072249299996,21.243596229285977,B,D,4,23.72176789449757,1,Нет,0
6.300820249904248,14.12596257130907,78.94535712960888,72.16269455497978,C,B,3,73.3667728562503,1,32.70094540942408,46.42444376895658,64.59439235600892,72.90990340910976,D,D,2,58.08116002889272,0,Нет,0
81.44288241616502,93.87735066774812,48.22569123245111,6.671954365909816,B,A,2,36.45967654679051,1,36.03456103893191,21.603010184210824,95.50700371673224,84.21594845490115,D,A,3,31.538354595304952,0,Нет,0
86.58814063280059,43.92799012960092,35.48422702215992,68.65387483670425,C,A,1,4.820879332519478,0,67.46210720784664,61.50040567714162,13.490980225059168,33.096756619294574,A,A,1,45.24659332318429,0,Нет,0
76.85295369406985,32.604006562204724,59.512223457108114,93.0426950077262,A,C,5,44.34365322212791,0,2.349711208570082,12.126977344045088,90.56590329373668,92.06162491024256,A,A,2,97.59983172852922,0,Нет,0
47.15259462740266,52.00852889808905,94.89023626059652,23.803874925385315,B,B,3,57.22955808332835,1,51.61378280767816,36.152224397539314,2.5288555619778275,96.50311799696208,C,D,3,96.38575320234077,1,Нет,0
27.585786568634653,65.27728142858084,35.65883049076013,90.84808637725358,A,D,5,96.419282934604,0,42.73643834649996,14.28256674997791,0.5118874632194736,61.14678900112131,C,B,3,51.15945228460783,1,Нет,0
28.754083882256488,31.085869525461103,7.785728926569424,47.91541968089912,B,C,5,70.51350301524977,1,33.27438104622807,47.72542227088484,29.460401479099986,86.88756052099059,A,A,5,10.508407883110504,1,Нет,0
81.90129425630221,54.47913997678626,89.10032386041824,30.47053311844853,B,B,5,8.512731324734613,1,16.70253464398649,69.56377992480208,63.8110460300577,27.977004361120528,B,C,2,0.9181310119557028,0,Нет,0
6.295725387093654,23.68701725297336,80.38289913706342,0.6675182519332856,B,D,2,50.895632724362486,1,8.711128589578932,18.40210905764699,55.47581974051149,36.70899797146897,A,C,1,22.695547484114908,1,Нет,0
75.03163104604303,31.16923248128136,7.369829340612933,96.07891490568667,D,C,4,84.88277338001693,0,72.15554052860311,96.97356099114072,70.65140569050806,57.65215363347901,B,A,2,50.581604464960826,1,Нет,0
65.65794391692606,85.37016252151943,43.900359409364,1.770397269995383,A,B,4,6.917671192689889,1,35.4851336875997,99.74772552648348,22.1868713148092,67.06956122489353,D,B,5,55.73019725167377,1,Нет,0
37.51989973526334,5.655133784761402,65.99104552674984,3.8895648766465007,A,C,1,24.72749094145553,1,79.88671727412401,2.212493147780814,11.284521075861653,58.01864652447416,B,B,2,43.88047295318243,1,Нет,0
34.59909167152249,32.276932997653454,32.093432565262006,23.467690089340422,D,D,5,92.67380954725824,1,85.96415057604769,63.65255819147608,31.45115865949799,41.50865715262783,A,A,1,95.0062066884216,0,Нет,0
94.44301252382938,31.10254388831197,76.76139899918219,91.93395564650052,C,D,5,29.973252096492686,0,7.649730915620212,19.302366320699893,74.51923242980291,72.07728445834208,C,A,3,39.68413753040216,0,Нет,0
72.20156631147272,10.15534800971123,92.8395767603896,28.858156741980867,D,B,3,98.50565339836122,1,4.559106510777733,51.80664624889008,61.58624866979026,96.65308756870824,D,B,2,89.78882887018213,1,Нет,0
85.47174482168938,92.74217317489298,87.46216248382072,8.994729007658176,A,B,5,96.54659322847762,1,14.783693333702807,57.38231036048277,90.70994872107325,57.45843784092123,A,C,3,52.998798714732686,1,Нет,0
88.64066447516844,40.191004818441264,6.109561939651654,20.231041644678022,D,C,1,38.60367059731119,1,90.61263438853236,16.18145889056679,12.407275092087334,43.7047427166648,C,B,3,39.67524609128562,1,Нет,0
74.71909090868749,73.0050078886502,53.60660882226287,13.82467542761523,A,D,5,16.0764723034275,0,61.827590835851,66.83761033027639,57.81908603761819,7.437805222808247,A,D,3,19.3481644166832,1,Нет,0
42.56713833998502,74.62843866268253,45.43413318475329,98.97076286566488,A,B,3,82.11156212980042,0,89.562623609573,55.50007827320969,55.88161684855649,90.6855092823306,C,D,5,75.74142049347813,0,Нет,0
21.585205749512543,99.00177998136276,23.30619773152332,13.577198247835032,A,A,1,39.39734948352947,0,6.9701223965744745,70.51957551928467,75.75636302614406,19.043129749484688,B,D,1,74.2879078234014,1,Нет,0
12.083863083063518,93.09659081796369,65.20506311528497,52.07293480411816,C,A,3,55.015282830398014,0,0.8565050887623937,12.216194163611403,98.73985237253872,76.67278466998904,A,C,4,2.000533251580128,1,Нет,0
