Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Collision,pred
3,B,0,2,5,B,87.15138724533101,5,B,0,3,3,C,28.480404332313025,Нет,0
5,A,0,2,4,D,38.80261196645976,1,B,0,1,5,C,58.98339826948866,Нет,0
3,C,0,2,5,D,12.078957114511493,5,C,0,5,4,B,0.5621724895978009,Нет,0
3,C,0,2,1,A,37.14786216459305,2,D,0,1,2,D,84.5109590835697,Нет,0
3,D,0,3,1,B,38.227364371700126,2,D,0,5,2,B,81.24375650008406,Да,0
1,B,0,2,1,C,45.29220194704777,1,D,1,3,3,D,23.78169368012821,Нет,0
1,A,1,3,5,D,46.43713125529692,4,B,1,1,3,D,7.281057262001623,Нет,0
4,A,1,4,3,D,62.443836927983256,3,A,1,1,5,A,5.864886210293808,Нет,0
1,A,0,3,4,C,36.25943992455591,2,A,0,1,4,D,74.17029120819737,Да,1
2,C,0,1,3,B,30.17588550116962,2,A,1,1,3,D,29.918133303008187,Да,0
1,D,1,1,4,C,87.0034028182405,2,D,1,5,3,A,30.330259727443853,Нет,0
3,B,1,3,4,A,71.23569187514508,1,B,0,4,3,D,54.50309487176536,Нет,0
4,B,0,2,5,B,28.380763025542056,5,A,0,5,1,A,45.80200317671734,Нет,0
3,D,0,1,4,B,33.15753779436071,3,C,1,3,2,B,14.16960308803108,Нет,0
2,D,0,4,3,D,77.40961179016307,2,A,0,5,4,C,14.230583387277406,Нет,0
2,B,0,5,2,A,55.43292056280226,5,A,0,2,2,A,9.71382160507921,Да,0
3,A,1,1,4,D,61.25177879496017,3,A,1,5,1,A,57.83154564976884,Да,0
3,A,0,1,2,B,79.09810711519202,3,C,1,1,5,A,59.03934645674964,Нет,0
1,D,1,1,4,C,29.085387181864952,1,A,1,4,4,B,86.43910434667448,Да,0
5,C,1,1,3,C,97.83466642409698,5,A,0,3,2,C,65.48579495629461,Нет,0
4,A,1,1,5,C,59.61228086250067,3,D,1,4,3,A,2.4592402455398954,Нет,0
1,B,0,5,4,A,96.86708467762324,3,C,1,4,5,C,36.69578480454957,Нет,0
1,B,0,5,3,A,67.43860578831364,1,C,1,4,3,B,72.32571949690573,Нет,0
1,B,0,5,1,C,55.30096017034458,2,B,1,2,1,D,87.9419160019029,Нет,0
1,D,1,3,4,B,57.11532921478495,4,B,0,2,3,A,34.4773972491752,Нет,0
2,B,1,1,1,C,49.56344010834377,1,D,1,3,3,C,22.8198811049525,Нет,0
5,C,0,3,2,B,55.43127138258719,1,C,0,5,4,B,98.82444721345358,Да,0
2,B,0,3,4,A,21.334766004140647,2,A,0,4,3,B,22.950025591809585,Нет,0
3,D,0,4,4,C,45.17564489078134,5,C,0,3,1,A,54.89569253972824,Нет,0
4,B,0,3,2,A,86.79584139798794,3,B,1,3,4,C,55.33726795935042,Нет,0
5,C,1,4,1,A,90.06742190408788,2,C,0,1,5,C,86.24755249350751,Нет,0
5,D,1,4,2,D,78.44256360317533,5,D,0,3,1,D,50.72521116849934,Да,0
3,B,1,1,5,B,30.529680756116672,3,D,0,1,1,D,31.08204342128849,Нет,0
5,C,1,5,5,D,39.0313111813688,4,B,0,1,5,B,36.497672891936176,Нет,0
1,D,0,1,4,C,36.01242601971055,1,C,0,1,3,A,90.55862427949498,Да,0
1,B,0,2,5,C,26.281402874001905,4,A,1,1,4,C,54.355491834635735,Нет,0
2,D,1,4,1,D,33.72529717558148,3,D,1,3,4,B,52.77329376305337,Нет,0
2,C,0,4,5,C,10.342947087603129,3,C,0,3,3,A,58.88570542230737,Нет,0
3,A,1,2,5,A,55.60726818977832,2,B,0,4,2,C,72.10879197271389,Нет,0
3,D,1,4,3,A,60.98631176615233,3,A,0,4,5,D,62.83360747488863,Нет,0
5,A,0,1,3,A,38.70240301312319,3,B,0,1,3,B,19.57986272021407,Да,1
4,A,1,2,3,B,48.07829723481712,3,C,1,5,3,C,50.48044439204694,Нет,0
2,C,0,4,1,C,74.4606289977797,3,D,1,4,2,A,97.1812952867507,Нет,0
3,A,0,1,1,A,56.61594699774282,4,A,0,4,1,D,24.502246553900264,Да,0
2,A,1,5,1,B,90.45119776814742,3,C,0,4,4,A,5.95629446577659,Нет,0
2,A,1,1,4,A,54.17317210325179,5,C,0,5,1,C,18.973103321392305,Нет,0
1,D,0,4,5,B,82.61543067999905,5,D,1,5,2,A,76.36582286395775,Нет,0
3,B,1,4,1,D,14.41313833165392,3,A,1,5,3,D,77.91588386744483,Да,0
4,D,1,4,2,C,38.83881426470504,1,A,1,5,1,D,87.27679568100326,Нет,0
2,A,0,2,2,D,91.83902287320804,1,B,0,4,1,B,86.35818483045614,Нет,0
2,B,0,1,4,D,5.956185689286087,5,A,0,3,2,A,65.47877427366281,Нет,0
2,B,0,3,3,C,65.74500506158805,1,B,1,2,4,D,30.772212888461816,Нет,0
1,A,1,1,4,C,78.42808551216788,4,D,1,3,1,B,40.1240616904259,Нет,0
2,C,1,5,3,A,27.6280780742007,4,A,0,4,3,C,49.99454403223668,Нет,0
5,D,1,5,2,D,79.66119208400158,4,C,1,4,3,C,64.2806292419517,Нет,0
4,B,0,3,3,B,76.1241881609875,3,A,1,5,1,B,31.53761703816179,Нет,0
1,B,1,2,4,D,5.129338873533884,3,A,0,4,1,C,54.788409030942,Нет,0
3,A,1,2,5,C,38.42364031526536,2,D,1,4,2,D,22.5798272754866,Нет,0
2,A,0,5,1,A,40.27014736336126,2,A,1,2,5,D,6.002049636235896,Нет,0
4,A,0,4,2,C,66.61997745976322,5,C,1,1,3,B,83.41159370699152,Нет,0
4,B,0,1,4,C,20.646889924963308,3,A,0,4,4,D,40.0504806272052,Нет,0
5,A,1,5,1,A,43.034374158284336,4,B,0,2,4,B,4.6046099369815074,Нет,0
4,C,0,4,2,B,35.37422705155417,1,D,1,5,3,B,83.91985957103233,Нет,0
5,A,0,1,4,B,28.57455095334466,3,D,0,5,5,B,13.222644323671574,Нет,0
1,B,0,1,4,D,59.73995642351528,3,D,1,3,5,D,91.37263509815622,Нет,0
4,B,0,2,4,A,56.16157199630617,3,C,1,4,3,C,67.60709296886037,Нет,0
4,B,1,2,1,C,86.4714127836423,1,B,1,2,5,B,35.65866735754374,Да,0
1,D,0,3,1,C,0.2093199320319705,4,D,0,4,3,A,65.45247702452683,Нет,0
4,B,0,4,2,A,25.920630564858715,3,C,1,1,3,C,51.62441633644209,Нет,0
2,A,1,4,5,A,96.25139449670822,4,D,1,1,2,D,32.03299636132901,Нет,0
1,D,1,3,2,A,14.73479104524561,2,D,1,2,3,C,71.0625964317775,Нет,0
1,B,1,4,5,D,9.216758572103268,3,D,0,3,4,D,45.18913389153655,Нет,0
4,B,0,1,5,D,76.08814333150706,4,D,0,3,1,C,93.79646140346404,Нет,0
3,B,1,4,1,A,20.418014531776308,3,A,0,5,1,C,5.715778467011079,Нет,0
3,C,1,2,3,B,95.64530635143994,5,C,1,3,4,A,89.73275655441431,Нет,0
1,B,1,2,2,A,56.32558135685544,1,C,0,1,4,C,17.343652322413085,Нет,0
3,A,0,4,3,D,45.19317194300896,2,C,0,4,1,C,11.46603832349722,Нет,0
5,D,0,5,3,B,25.10998391984361,1,B,0,1,1,A,77.05897992323565,Нет,0
5,A,1,5,1,C,63.43088034713568,1,D,1,3,2,B,66.634868830968,Нет,0
2,C,1,1,3,C,6.354665882173927,3,A,0,5,4,D,15.227361534476367,Нет,0
5,B,1,2,2,B,58.59702388128255,5,D,1,2,2,B,74.8287006275455,Да,0
1,D,1,1,3,A,71.08587786539893,4,B,0,3,2,C,87.1980833771604,Нет,0
1,A,0,5,5,B,91.92768173320728,2,C,1,4,1,D,29.73210447646919,Нет,0
5,D,1,1,4,B,59.31965454075559,1,A,0,3,2,A,67.42544320342954,Нет,0
2,B,0,4,5,B,25.28676844381923,3,C,1,2,4,D,25.02534304856695,Нет,0
1,A,1,2,4,C,14.148508579091656,2,C,1,1,3,B,25.997935751036422,Нет,0
4,B,0,1,2,D,23.64839935314745,3,A,1,5,1,A,30.209089177188275,Нет,0
3,C,1,2,5,B,94.2464189043846,2,D,1,4,2,B,0.9646024436154144,Нет,0
4,C,0,5,5,C,3.794756478884576,4,A,1,2,1,B,82.74764250387415,Нет,0
2,A,1,5,1,A,48.14565934467608,2,C,0,5,5,D,62.71324665279671,Нет,0
2,C,1,5,2,C,27.592537189843792,3,A,1,5,3,A,62.79648958685784,Нет,0
4,B,1,1,5,B,88.3293872590773,4,D,1,2,1,A,22.61373192433416,Нет,0
3,D,1,3,4,C,95.49661619019015,3,B,0,5,1,B,29.46351080689723,Нет,0
4,A,0,2,5,B,74.62733589118717,5,B,1,3,5,C,4.705986454053446,Нет,0
3,A,1,2,3,B,45.065040371639455,4,A,1,5,1,B,99.94336438461949,Да,0
2,D,0,1,4,B,38.78038788494214,4,B,1,1,4,A,83.84569217168989,Нет,0
3,C,0,2,5,C,59.63331289615602,2,B,1,5,2,B,21.34172572438836,Нет,0
5,C,0,2,3,B,43.26549204119786,5,D,1,2,1,D,54.10128754316907,Нет,0
1,A,1,3,5,A,78.45701652493764,4,A,1,1,2,B,94.00058641020608,Нет,0
5,A,0,5,4,C,9.084191966744392,3,A,1,3,3,B,68.02995150586754,Нет,0
4,A,1,5,2,D,10.11256520664865,2,B,1,1,3,A,28.348594200462497,Нет,0
2,C,1,1,1,C,11.615438991673132,2,B,1,4,3,D,96.72940792179148,Нет,0
3,A,1,3,3,B,64.94200589987344,1,B,1,2,2,B,31.323264700412256,Нет,0
3,B,1,4,5,C,73.02465554835544,1,C,1,5,4,D,75.34541700971845,Нет,0
1,A,0,5,2,B,13.892960106683384,5,A,0,3,4,A,9.94227498418201,Нет,0
1,D,0,2,3,B,93.87458271637136,4,B,1,4,5,D,6.838253214619883,Нет,0
3,B,0,4,1,A,81.46128916263793,1,A,1,1,4,B,45.487403611342856,Нет,0
2,C,0,5,3,A,33.28528830463924,2,A,0,5,1,A,31.036904877680136,Да,0
2,C,1,3,4,A,61.81244378343052,3,A,0,4,2,D,13.23983371272288,Нет,0
3,D,0,3,4,D,85.31497862267858,4,C,1,2,2,C,20.923397751132665,Нет,0
3,D,1,2,4,C,56.04761219675011,2,A,1,1,1,C,96.37180251149424,Нет,0
2,A,0,2,3,B,71.60462857570641,3,A,1,1,2,C,1.113650021142909,Нет,0
3,D,0,5,2,C,30.22491227304948,4,D,0,2,3,D,33.33628712872441,Нет,0
4,D,1,5,3,D,65.31760411505097,3,B,1,4,3,D,66.83301526014937,Да,0
5,C,1,5,1,D,12.765750918106887,2,D,0,3,2,B,77.14274201680246,Нет,0
1,D,1,2,1,A,63.22328583172866,3,D,1,2,2,A,27.01296532224493,Да,0
5,B,1,1,4,C,90.64703433388183,2,D,1,4,2,C,44.96091941987896,Нет,0
3,C,0,1,2,B,48.73445311722239,5,D,1,2,5,A,52.385447458568905,Нет,0
4,A,0,4,2,B,0.0411860890220494,1,A,1,4,4,D,96.2869875418015,Нет,0
5,A,1,1,2,B,98.23260449778066,3,C,0,5,1,A,88.75055195288574,Нет,0
5,B,1,1,5,D,28.31691320251785,3,A,0,3,3,B,2.440398236800756,Нет,0
5,A,0,3,5,D,44.1521257155223,3,D,1,1,4,B,53.06938118799492,Нет,0
2,A,0,4,2,C,69.79084301156247,3,A,0,4,1,B,32.63237936501253,Да,0
3,A,1,4,3,B,86.34036051805208,2,B,1,4,4,A,65.63104486331383,Нет,0
2,D,0,2,1,A,94.68744273836548,4,D,1,3,2,A,50.55470756724718,Нет,0
1,B,0,3,2,C,99.76343615300914,2,A,0,2,1,B,52.93407561386334,Нет,0
2,A,0,1,3,C,34.07796772555637,5,B,1,2,5,B,94.88274375141866,Нет,0
2,D,1,1,5,D,74.73566687195672,2,C,1,5,5,C,54.377078820516886,Да,0
5,B,0,1,5,D,43.81908153454512,2,A,0,5,4,B,40.8985218951467,Нет,0
1,D,0,3,4,D,49.49234323479167,5,C,0,3,4,A,79.47502618907951,Да,0
5,D,0,5,2,D,10.044368887782229,4,C,0,2,1,B,62.25616878226874,Нет,0
3,C,0,1,2,A,27.034260663530173,4,D,0,1,1,C,44.91326598788364,Нет,0
3,C,0,4,1,C,88.66849364210061,2,C,0,4,5,D,4.673019803149636,Да,0
2,A,0,3,5,A,30.13032954586429,1,D,1,1,1,C,13.373522068475395,Нет,0
1,B,0,2,3,A,51.37191425560462,4,A,1,4,3,C,27.28239074214204,Нет,0
3,D,0,5,1,D,58.154236955928894,5,A,1,5,1,A,20.331647695109687,Нет,0
4,A,1,5,3,C,52.9411284608407,5,A,0,1,2,A,80.67543363813955,Нет,0
5,C,0,1,4,B,55.48487507410282,3,D,1,5,1,B,0.3094728041890926,Нет,0
5,B,0,4,5,C,13.138655753085716,2,D,1,4,3,B,77.57967438708692,Нет,0
2,C,1,2,5,D,61.65862034035605,3,B,0,4,2,A,68.46933239703455,Нет,0
3,A,0,1,3,D,77.93085143740764,1,A,0,4,5,D,69.53263307381657,Да,0
2,B,1,1,3,C,80.97022804543263,5,D,1,1,1,D,73.25020349687802,Нет,0
5,C,0,1,2,D,28.175272586953948,4,C,0,3,5,C,50.00253992389546,Нет,0
3,A,0,5,3,C,54.82037087820893,2,C,0,4,3,D,71.66798704643809,Нет,0
2,B,1,1,2,D,86.03583987792774,3,A,1,3,3,A,41.9491636528991,Нет,0
1,A,1,4,1,A,36.14420798482695,5,D,1,1,3,A,56.995237734671775,Нет,0
3,D,0,3,5,D,55.26143955025942,1,D,0,1,1,C,81.1203451493105,Нет,0
2,D,1,4,3,D,31.71498505092242,5,C,0,2,2,A,90.63077667168751,Нет,0
1,D,1,3,4,C,73.25573409283807,1,D,1,5,4,C,98.64764077053763,Да,1
4,C,0,5,2,B,0.3827664540730247,3,B,0,1,3,C,36.71371627510934,Нет,0
1,A,1,5,2,D,23.1090794444788,2,A,1,3,5,A,46.086184648246174,Нет,0
4,A,0,3,2,D,17.523265021659906,1,D,1,5,2,D,43.25291961084846,Нет,0
4,B,1,1,5,A,19.38445615168237,4,D,0,2,3,B,38.8803728557232,Нет,0
1,B,1,3,4,A,51.05275297734463,1,D,1,2,3,D,25.122921615659465,Нет,0
2,C,0,2,3,D,66.09142031613571,1,A,1,1,1,B,85.38466048671818,Нет,0
3,B,1,2,1,C,97.47551779205688,4,A,0,4,5,C,77.68338878428372,Нет,0
3,A,0,3,4,C,76.7005131912211,2,A,1,3,2,B,49.71429206731517,Нет,0
1,A,0,3,2,A,9.971782762772074,5,B,1,3,1,A,88.3453161484143,Нет,0
2,A,1,5,2,A,3.3758551973456785,4,C,1,2,5,C,65.09994562971845,Нет,0
4,C,0,1,1,C,51.19854004593469,3,C,1,3,4,B,94.67624837086042,Нет,0
1,C,0,3,5,A,17.504022324796797,4,A,0,4,3,C,53.08227967473328,Нет,0
2,B,0,5,1,A,90.64226095089148,1,C,1,2,4,A,59.69248784682924,Нет,0
1,D,0,2,2,D,31.06153294325713,4,A,0,3,5,B,90.93963465229004,Нет,0
4,D,0,4,1,A,32.40844966834199,2,D,1,4,2,B,18.61360857089701,Нет,0
3,B,0,4,2,A,91.28812971567864,1,A,0,1,4,D,72.79179574211155,Нет,0
5,C,1,2,1,B,74.42839074014852,2,A,0,1,5,C,14.069753433845388,Нет,0
2,D,0,3,3,C,90.57741424648252,3,A,0,4,4,D,10.844572457611324,Нет,0
1,B,0,2,5,A,98.69432874818963,5,C,1,5,4,A,63.02505521277342,Нет,0
3,A,0,4,3,D,48.45638265576486,2,B,1,1,5,D,99.9417793295406,Нет,0
3,A,1,1,3,D,71.32153844333706,1,A,0,1,2,B,88.86013076546276,Нет,0
3,B,1,2,4,C,76.32606089221188,5,D,0,4,4,D,56.75879402274047,Нет,0
3,B,0,5,1,C,96.39014490312576,1,A,0,2,1,B,29.49327029088932,Нет,0
3,C,1,5,2,D,71.85185867990384,3,B,1,5,2,C,42.03698202583784,Да,0
4,A,0,2,1,C,2.012906953863458,1,C,0,5,3,D,3.109342483977096,Нет,0
3,B,0,2,2,A,18.257598217441952,5,D,0,3,5,A,52.205157111191,Нет,0
5,D,1,2,5,B,44.984318341406336,1,D,1,4,3,C,45.68077854328646,Нет,0
2,A,0,5,4,D,26.137627720066448,1,C,0,4,3,A,65.9227194621409,Нет,0
2,D,1,5,1,A,39.04683789886444,5,A,0,5,3,B,47.63980550145127,Нет,0
3,A,0,4,1,D,12.578383743072164,3,D,0,3,2,A,41.564395564146864,Нет,0
1,B,1,3,4,B,55.47422670225464,3,C,0,3,1,C,82.00231131449567,Нет,0
5,C,1,2,5,B,63.42415196432086,1,B,0,5,5,D,8.543950894801611,Нет,0
3,A,0,2,1,C,75.52024444846938,2,D,0,3,4,C,73.63028662584757,Нет,0
4,B,1,5,3,B,34.9788426754572,2,B,0,5,1,A,79.00264914288888,Нет,0
4,C,0,5,4,C,42.51057733431905,1,C,1,5,2,A,53.473402410604045,Нет,0
5,B,0,2,5,B,81.77271456060733,4,C,1,3,1,C,25.41108244965876,Нет,0
2,A,1,5,2,A,8.45255081848002,1,A,1,4,5,A,85.0664581225078,Да,0
2,C,1,2,3,B,83.27941814860799,1,C,1,2,5,C,94.3027770490296,Да,0
1,D,0,2,1,C,49.88209716157066,4,A,1,3,3,A,72.46132970877979,Нет,0
4,D,0,1,1,A,88.08370447307705,2,A,0,2,2,B,75.16787943515513,Нет,0
5,C,0,5,5,B,36.73635834526785,5,C,0,4,2,B,67.47625578963458,Да,0
4,A,0,4,5,A,29.21779823057656,2,D,1,3,4,D,43.86977708486637,Нет,0
3,D,1,4,4,C,90.81529526481312,3,C,0,5,4,B,89.78932748822724,Нет,0
3,B,1,4,2,C,32.021541779953026,4,C,0,2,1,A,61.2260082023654,Нет,0
3,C,0,1,1,D,68.36600777644892,1,A,1,1,4,B,67.44617234331362,Нет,0
5,A,0,2,2,D,99.45417463607656,1,B,0,5,2,C,91.68930177473254,Нет,0
1,D,1,2,3,B,76.90433667653188,4,A,1,4,4,C,25.86382725140833,Нет,0
1,A,1,4,2,A,66.24805101047437,4,B,0,3,1,D,36.50314537325986,Нет,0
2,B,0,1,3,B,77.26854279195923,1,D,1,3,2,D,91.24686379407146,Нет,0
4,C,1,3,5,A,21.187863597080792,3,D,1,3,2,A,32.64903614878377,Да,0
2,D,0,3,2,B,49.89005759032684,2,B,0,3,1,B,37.12823407062365,Да,0
5,B,1,5,2,A,66.29843242552622,2,D,0,2,2,D,70.36493338243794,Нет,0
1,D,1,2,3,C,98.78881076235024,1,C,1,1,5,D,71.01251731480285,Нет,0
5,B,0,2,5,A,17.37509069192561,3,A,0,1,4,B,49.95903297320054,Нет,0
1,A,1,4,5,C,68.51891723668265,2,D,0,3,1,A,33.604861483230486,Нет,0
1,D,0,1,1,B,77.23015976877728,1,A,1,2,4,A,57.25565904470584,Нет,0
3,C,1,3,3,A,57.371906609555445,5,B,1,4,3,D,12.404904978510087,Нет,0
2,C,0,2,4,C,68.7157636294053,1,B,0,5,4,B,45.38922358198225,Нет,0
2,A,0,2,1,D,94.47390427955855,1,C,1,4,4,C,36.6588933648819,Нет,0
2,B,0,2,3,A,11.070507932509177,3,C,0,4,5,A,84.3287542020091,Нет,0
3,C,1,3,1,B,71.80710319272352,1,C,0,5,1,C,24.55626597345281,Нет,0
4,C,1,4,5,D,78.16348502497148,1,B,0,1,5,D,71.33358646895374,Нет,0
5,C,1,3,1,B,67.53836865859766,1,C,0,1,1,B,19.1503893109952,Да,0
1,D,0,2,3,D,62.21736997052013,5,B,0,3,3,D,17.235720123103427,Да,0
3,A,1,2,2,C,56.31307962287395,4,B,1,1,1,C,67.48829671703659,Нет,0
5,B,0,1,2,B,37.9554450140611,4,C,0,1,4,D,71.0347238601119,Нет,0
4,B,1,1,5,B,26.69773697462482,2,B,0,5,3,B,68.09403327055401,Нет,0
4,A,0,3,5,B,77.96788386162142,5,B,1,2,1,C,36.269786267362456,Нет,0
5,A,1,3,1,B,76.0999949211275,1,A,0,5,4,A,96.11924301853426,Нет,0
2,D,0,1,3,B,30.291009107721543,5,D,1,4,3,C,15.3399154522874,Нет,0
4,A,1,1,1,C,28.842340234325057,5,A,0,2,4,A,94.90047583512104,Нет,0
2,B,1,3,3,B,78.58155529729356,3,C,0,1,4,C,56.97291429184599,Нет,0
1,B,0,4,2,D,15.017845179807132,1,C,0,5,2,C,13.515379568175378,Да,0
1,A,1,5,5,C,76.24493369044764,2,B,1,4,2,D,82.71457050278828,Нет,0
3,D,0,1,4,A,72.39237520745502,4,B,1,5,3,D,59.59539828166043,Нет,0
2,D,0,5,1,A,98.87380592719468,2,D,1,3,1,B,79.13148522110777,Да,0
3,B,1,1,3,C,71.1873327845557,3,B,0,3,5,B,80.00944175015691,Нет,0
2,A,0,3,5,B,18.57227381073829,3,D,0,1,3,B,99.19278192891396,Нет,0
5,C,1,5,5,C,20.89144920637618,4,D,1,3,1,B,56.683420394752616,Нет,0
5,A,0,5,2,A,38.84477499494973,4,A,0,3,2,B,78.33899848998456,Да,0
4,A,0,5,5,A,35.148625524804146,4,D,0,1,1,A,84.54062785590226,Да,0
1,A,0,1,1,B,64.21855693669443,4,B,0,1,1,C,54.501932789817765,Да,1
5,B,0,4,1,A,77.12969945672076,2,A,0,4,1,A,60.71739955113771,Да,0
1,B,0,1,4,C,42.454728506548,3,D,0,4,3,C,76.22606588304289,Нет,0
5,D,0,3,3,C,50.98882959870722,3,C,1,1,3,B,77.50118996597419,Нет,0
2,C,1,1,3,A,22.331322941128327,3,A,0,3,4,B,76.75583324833755,Нет,0
2,B,0,2,5,A,61.60234818583831,4,B,1,2,3,D,81.65013208993037,Нет,0
5,C,0,3,4,C,5.2440400239538,2,A,1,1,5,A,80.07258367918465,Нет,0
4,A,0,5,5,B,42.25854663992201,3,D,1,1,3,B,16.022007069647415,Нет,0
5,B,0,5,4,D,13.90189362096026,1,A,0,2,1,C,2.5682785807610964,Нет,0
5,D,0,2,1,D,10.236956363564907,1,D,1,1,3,D,16.00572021174299,Нет,0
1,C,0,5,3,B,88.22778516284325,4,D,0,4,3,D,25.34582177430542,Нет,0
3,A,1,1,3,A,20.57903358209654,1,D,0,1,1,A,82.69600765491337,Нет,0
4,A,1,5,5,C,46.14278489154885,3,C,1,5,3,B,58.645474154857226,Нет,0
2,A,0,1,3,B,12.207668969014907,4,B,1,2,2,C,69.45365125040426,Нет,0
1,D,1,5,4,A,99.77769870467974,1,B,0,5,2,B,90.40041670414796,Нет,0
5,D,1,2,4,A,64.31385782765128,3,A,1,5,2,D,41.962310346562624,Нет,0
5,B,0,4,1,D,90.9215896498966,3,C,1,5,1,A,8.930403777523189,Нет,0
5,D,1,3,5,A,2.0590432380278023,3,A,1,4,1,D,0.836900497526083,Нет,0
5,C,1,3,2,B,80.34599530898969,4,C,0,5,3,C,60.098416274728,Нет,0
1,D,0,2,4,B,42.0544867929557,2,A,1,4,4,D,24.29526322996942,Нет,0
2,B,1,4,4,A,29.85363171384824,1,B,0,2,5,B,90.5755550820637,Нет,0
2,A,0,3,4,C,18.242145172457203,4,D,1,5,1,B,47.09217182722918,Нет,0
2,A,1,2,4,C,79.2346727238378,5,D,0,2,2,B,69.45820512291635,Нет,0
1,D,0,5,3,B,42.197872939514845,2,B,0,4,4,C,49.80998597764607,Нет,0
5,A,1,1,2,D,10.184945121577393,5,B,1,5,1,B,81.91042806131327,Нет,0
4,B,0,5,4,C,87.79609329284791,4,A,0,4,3,D,16.029098688418507,Нет,0
2,C,0,2,2,C,27.57562636784353,2,C,1,2,3,A,7.009463212037681,Да,0
2,A,0,5,2,B,74.87654565283874,3,A,1,5,2,C,19.535191492608483,Да,0
5,A,0,2,3,B,63.93455667870448,4,D,0,2,3,C,24.2986172592086,Да,0
4,C,0,3,4,A,47.62111892427525,2,A,1,2,3,A,40.36074891990573,Нет,0
5,A,0,2,2,A,26.58182881713126,2,D,1,4,4,B,43.47297203338311,Нет,0
5,B,1,3,3,D,36.078405386677694,3,B,1,4,5,A,18.798632285396256,Нет,0
2,C,0,5,2,C,18.495909431195013,3,D,0,3,3,D,22.347264522438227,Нет,0
4,B,1,2,2,A,34.960059508261146,3,C,1,4,2,D,43.94144505692796,Нет,0
4,B,1,4,5,D,27.23261780854628,4,C,0,4,2,C,72.08501671046021,Нет,0
4,D,0,5,1,D,26.33616147788156,2,A,0,5,2,D,65.95659648842624,Да,0
5,B,0,3,1,A,22.33960952954571,4,D,1,1,2,C,3.760041673249337,Нет,0
1,B,0,3,2,D,56.82047303868727,4,B,0,5,4,C,84.5606004393755,Нет,0
3,A,1,1,4,B,10.942192655825757,5,D,0,3,3,B,57.92658469941636,Нет,0
5,D,0,5,5,D,93.1609347534847,4,D,1,5,2,A,50.628576428789,Нет,0
1,C,0,3,4,B,76.56114198529438,2,A,0,4,2,D,7.463064983986445,Нет,0
4,C,0,4,4,C,16.083738856559037,1,B,0,5,5,A,65.2060100777209,Нет,0
1,A,1,1,5,B,3.3251963373261417,3,B,0,2,1,C,64.2150985187149,Нет,0
4,C,0,3,4,D,75.01733496324832,1,A,1,1,5,C,77.29318217243143,Нет,0
2,A,0,2,5,D,63.92837330505645,5,B,0,1,5,C,26.838800099873534,Нет,0
5,B,0,2,1,A,83.54776259975885,5,A,0,3,5,A,9.225297113429566,Да,0
5,C,1,1,1,A,30.59921446165168,4,A,0,1,4,C,2.386155696107606,Нет,0
3,B,1,3,4,D,67.6977884007968,2,C,1,2,2,D,84.27721989135281,Нет,0
2,A,1,4,5,C,10.5097738329179,1,B,0,5,1,B,98.21562402238766,Нет,0
3,D,0,3,1,D,66.1519728927871,4,B,1,1,3,D,84.91807777675328,Нет,0
4,C,1,3,1,D,95.09453316217642,2,A,0,2,1,B,99.11176240822029,Нет,0
5,C,1,2,4,B,39.25383580322425,1,C,1,3,5,A,20.95781049845625,Нет,0
1,B,0,3,1,B,79.12049393160228,5,B,1,4,4,B,71.46110661454253,Нет,0
3,D,0,2,3,D,0.6112922434637014,3,A,1,4,5,C,38.67804620839996,Нет,0
2,D,0,4,5,B,94.43334405588512,2,D,0,2,1,C,36.61609110967794,Да,0
5,C,0,4,2,B,62.78754890178065,3,D,0,2,4,A,22.606277289219168,Нет,0
2,A,0,1,1,C,17.815058746177016,3,A,1,4,1,C,1.5393177514430256,Да,0
2,B,1,2,1,B,60.08620838290626,2,C,0,4,5,D,3.291141271127984,Нет,0
2,C,1,2,1,C,10.135115405046458,3,D,0,1,1,D,44.318135849842285,Нет,0
5,B,1,3,4,C,38.32765230187436,4,A,0,5,5,C,32.76774758161464,Нет,0
5,C,1,5,2,B,38.1387115220636,4,B,1,4,1,B,40.28090173684474,Нет,0
1,D,1,3,2,C,29.591017444271397,1,C,0,2,1,C,16.270868333294796,Нет,0
3,A,1,5,4,B,66.87762135570584,4,A,1,4,4,D,21.24462950523325,Да,0
3,D,0,5,3,B,59.12628331286631,1,A,0,2,1,B,50.847495913352894,Нет,0
4,B,1,4,2,C,76.58195602475485,3,A,0,2,2,B,26.590921604195284,Нет,0
2,D,1,4,2,D,54.781536403953,5,C,1,1,5,A,11.659764898538938,Нет,0
4,B,0,2,5,C,40.71152280427624,4,B,0,3,3,D,48.36582660715298,Да,0
1,C,1,1,1,C,94.90438019841496,1,B,1,5,5,B,43.163474709392304,Нет,0
1,A,0,3,5,B,38.30473442046871,3,B,0,4,1,D,69.81768390956408,Нет,0
3,C,1,2,3,A,7.042753780837197,5,C,0,5,5,C,69.50189067958584,Нет,0
2,B,1,3,3,C,78.78415419514529,3,D,0,1,2,B,98.59152153466488,Нет,0
4,B,0,1,1,B,6.770795879241387,2,A,0,5,5,C,96.80634170312403,Нет,0
