Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Collision,pred
5.892822064926362,A,A,4,C,85.57116614241221,1,0,C,77.010390694793,47.28024616557212,C,A,3,B,69.81914205839213,0,0,D,68.14283000277004,Нет,0
92.2336160828837,B,A,4,A,41.77436514611021,1,1,A,94.34632029201089,25.123575656781934,C,B,5,A,48.59850403558325,1,0,C,88.22007286135037,Нет,0
25.53535696058972,D,A,1,D,28.95337833343928,0,1,C,38.786707286242695,16.710764392920506,D,C,2,D,89.6144554923949,0,1,D,75.00175614783178,Нет,0
1.015812215321077,D,B,1,C,29.42911734207683,0,1,D,31.807320924042717,89.35359773680021,D,B,4,B,63.76633208956943,1,1,B,68.02546033721175,Нет,0
94.6446927630939,A,D,5,D,17.298121605420015,0,1,B,82.53105030545608,28.198665331455896,C,C,1,D,84.51092430897094,0,0,A,56.12635583288249,Нет,0
70.95378728020462,A,B,2,A,63.23729553229352,0,1,A,29.513855842999625,2.935048241167748,C,C,4,B,86.36461068090546,1,0,C,88.99227646354497,Нет,0
53.68470571167349,B,A,2,C,97.51878367995953,0,0,D,51.99465782377728,60.13338402779564,D,B,2,D,31.84043114368479,0,0,B,20.172551281257142,Нет,0
86.9805427756043,B,B,3,D,65.88248557606458,0,1,C,31.52910981738137,75.08671129600803,B,D,3,C,34.62962895384529,1,0,D,11.595141089989111,Нет,0
92.38350381869924,D,D,1,B,83.72066953940264,0,0,C,82.1208474435118,66.70383237925446,B,B,1,D,32.36626942018938,1,1,B,2.147980532874294,Нет,0
64.0013144201005,D,A,4,B,2.004937693920084,1,0,C,19.39445892882608,18.14545380017776,D,A,3,A,13.215088459257965,1,0,D,5.549113341831758,Нет,0
86.17846381407387,C,C,4,A,98.86600027395215,0,1,C,77.97153602896508,39.95446937820025,D,B,3,C,93.4611615012238,0,0,C,37.507062962716745,Нет,0
59.91805272085953,D,B,4,C,27.81098066894867,0,0,B,68.57896486270296,89.83119429179274,C,D,3,D,79.81832594319283,1,0,B,16.058073747380064,Нет,0
23.880857757284936,C,C,4,B,42.98736264349811,1,1,D,9.363373489281637,44.888075668405726,A,C,4,D,95.27476130071182,0,0,C,90.36286308480372,Нет,0
48.7021850685463,C,B,1,D,0.0491917440161193,1,0,D,23.64391241790417,41.11753889110889,B,B,4,C,78.34504987285898,1,0,D,0.2435046533740714,Нет,0
31.146476239533676,A,A,1,D,30.81608612373148,0,0,B,47.39518974811187,5.479584671394278,A,B,2,A,84.83223835704199,1,0,A,27.94950529938261,Нет,0
73.7219958924942,A,B,3,A,83.98795739903042,1,1,B,25.264940875752394,21.27130047637528,A,D,4,A,36.03758655525725,1,1,A,62.70303146583742,Нет,0
94.93050291044985,C,D,2,C,68.61836593802715,1,0,B,20.61309047757992,26.622316577923232,A,B,5,C,30.53828497253407,1,1,C,23.209540840600415,Нет,0
67.28056932348649,A,D,3,C,30.30815974286796,0,1,D,59.61299228808821,12.344066452228777,B,B,1,C,94.77814283646455,0,0,C,21.464090931583712,Нет,0
83.49110229038845,B,D,1,D,94.68427784156252,1,1,A,1.0352106149858598,75.80695712718519,D,C,5,D,80.25913772138634,0,1,A,1.7650407194224282,Нет,0
83.07906818107045,C,A,5,C,52.34848569120854,0,1,C,67.98060529698772,61.05786321897154,C,A,1,B,27.601272464108195,1,0,A,1.9156863061406624,Нет,0
29.43494596102748,D,B,2,D,64.15553709964607,1,0,C,30.037360903735067,78.29432082362018,D,C,2,C,78.34538828628465,1,0,B,46.54948684803792,Нет,0
5.587387726084502,C,C,2,D,22.50076899427218,0,0,D,49.75693927280757,83.65306281823779,C,A,5,C,17.527811747257736,1,0,C,49.22314420862456,Нет,0
23.463907469849143,D,D,4,B,71.75207201249275,0,0,D,21.189928350475327,92.80573487799904,C,C,3,B,80.19626594784397,1,1,A,31.27157629437964,Нет,0
1.323813363184445,A,D,2,D,32.282152026500185,1,1,A,68.95592336171514,75.8650402610085,A,A,4,C,42.614599729793554,1,0,D,90.02704722310814,Нет,0
66.15566108392872,A,B,3,D,62.60518015580633,0,0,D,42.19727881390401,76.47493201777958,A,C,5,D,68.55108165197142,0,0,C,51.331492088929394,Нет,0
33.24548463131296,C,A,4,D,7.441802402369369,1,1,D,36.35640786633652,35.35742008339802,A,D,3,D,94.93490745368078,1,0,B,54.06353235790231,Нет,0
98.22470343351624,C,C,1,B,26.214076084661,1,1,B,24.84995434471571,61.03671776655328,A,A,3,B,94.69355315640396,0,0,B,98.9646280573994,Нет,0
32.99309780281996,A,D,4,A,53.7776190100964,0,1,C,59.03965218465655,4.5113041023148615,A,A,5,B,64.39158861065404,1,0,C,94.67096133598427,Нет,0
76.43580496868155,D,A,4,C,20.80056091782171,1,0,A,55.36638982447548,40.08196023263939,A,B,1,D,62.69654427420749,0,1,C,49.10693773545902,Нет,0
52.67280196176599,A,A,5,A,69.73346892943401,1,1,B,3.6648829238676175,31.72445938686067,C,B,1,B,21.893743890533013,1,0,A,17.329277778629027,Нет,0
66.08116622968984,D,C,5,C,45.60202802527829,0,0,B,30.695894509183898,34.94674776416197,A,C,1,A,52.54766677316752,0,1,A,32.30292103530263,Нет,0
51.853431062474144,D,D,2,C,86.15100089052721,0,1,B,95.37240993740926,14.752561299473054,B,D,5,B,36.47489961442106,1,1,B,96.56490020691434,Нет,0
99.3681118854922,A,B,3,A,65.48692539615611,1,0,B,64.67226417054272,27.852798361429365,B,C,4,B,78.93692236077223,1,0,B,49.19017876962901,Нет,0
8.644758967972288,A,A,3,B,82.0888149423752,0,0,A,37.83683995134305,11.388614399307828,B,A,3,D,65.93793649261606,1,1,A,65.84892872419358,Нет,0
58.72774907397218,D,B,3,B,76.53256785643616,1,0,A,47.19114382824492,94.53460563413245,B,D,5,C,75.19379340491503,0,1,B,57.98963660570832,Нет,0
0.7071329807918691,C,A,4,A,80.83019994325946,0,0,B,55.149572001280056,27.357874604606717,C,A,5,B,36.02124732518492,1,1,A,81.52116223722165,Нет,0
86.8793831482934,A,D,2,D,64.49145469328298,0,1,C,83.68601235567556,68.88462207973217,C,C,4,C,7.727452883698294,1,1,A,7.762738079391451,Нет,0
0.9495413794850194,D,C,4,C,53.82300443567459,1,1,A,49.05708638985296,61.955981032747765,B,C,2,B,8.791507334027038,0,0,B,60.348688348640245,Нет,0
6.807829836797607,D,C,5,B,17.264721876165268,0,0,C,71.07495590867113,16.571193726397503,A,B,1,C,71.52654295025759,1,0,C,54.29150961202185,Нет,0
7.326874182457566,C,A,4,D,74.37644167033392,1,1,B,80.51348527738273,6.916686094324853,C,C,2,C,55.35525099927845,0,1,A,95.87775366897796,Нет,0
27.76618625541465,B,A,3,B,98.76235936910412,0,0,D,47.49171305987393,47.75161087587795,A,C,5,B,22.714777767851047,1,1,D,63.56298389946823,Нет,0
6.139251899054699,B,C,5,B,68.87087920738149,0,0,B,70.07654693143614,5.777827160680338,C,D,3,A,94.50312425869129,1,1,D,78.81944604488625,Нет,0
81.08062733481006,A,B,5,C,57.86373067932321,1,1,A,80.22663311197961,54.44494501639554,C,C,3,D,52.99314149802174,0,1,D,92.87297473695985,Нет,0
11.058373499250797,A,C,1,A,28.69218194683788,0,1,B,48.89808833323149,74.31538182488904,A,B,4,D,8.560268113248014,0,1,D,50.43212693933775,Нет,0
3.604695069647679,A,D,2,A,60.710073985360914,1,0,C,89.67011294944092,89.96471488703104,A,C,1,D,21.628456303914124,1,0,A,75.62884220745379,Нет,0
53.490245877779344,C,B,1,C,11.53316295500697,0,0,B,69.63237720825614,36.46830495543355,C,C,1,B,67.45729477483515,1,0,A,21.484909422392896,Нет,0
76.50635669411531,A,C,2,B,35.29291143814365,0,0,D,67.0001717725861,20.94109085074809,B,D,1,D,46.04393009121519,1,1,A,23.66283268750385,Нет,0
77.84431901233009,C,A,1,C,43.81946149498779,1,1,C,91.433633360962,26.121122795284712,A,C,1,B,67.96068188767023,0,0,A,17.08875343592251,Нет,0
6.14914628275165,D,C,4,A,67.04287989177887,1,1,C,23.5445992067742,50.45194866792969,C,C,5,C,21.88475261662226,0,1,A,54.09545370978588,Нет,0
32.65636398357421,B,A,4,C,31.0981945853876,0,1,A,62.84375187000894,12.49758284479434,B,C,2,A,16.617802336904585,0,1,A,27.00762197478529,Нет,0
51.5539201488859,D,D,3,B,67.41817534363062,0,0,C,62.51985355205058,61.03113375886281,C,A,3,A,82.00925684538711,0,1,D,40.91449687831822,Нет,0
0.9452577866665092,C,D,3,D,29.27190783882906,0,1,D,33.15578287619648,7.602098988000849,A,D,3,C,40.204476565248704,0,0,D,49.20657612287079,Нет,0
57.99023857660763,B,B,4,C,57.3574114271314,1,1,B,47.8595724231908,5.559225620675723,D,C,4,A,31.73555118781206,1,1,C,82.3444860892499,Нет,0
5.1558099068728325,A,A,1,D,7.152716492516998,1,1,D,97.64990943914188,60.32583837525522,C,B,1,C,46.98221784875638,0,0,C,69.12451037074342,Нет,0
78.65276221004345,C,B,2,C,33.4719545785056,0,0,B,51.20282328811542,55.54620533175554,A,D,3,D,15.834476580663214,1,0,C,68.2570281948872,Нет,0
44.35602150780321,B,A,5,A,21.16471435150972,1,1,A,49.92478614269543,69.39521720450047,D,A,1,B,71.09920245306843,1,0,C,45.134675388019296,Нет,0
38.23652702064532,A,A,3,D,54.8150444818255,1,0,A,80.33327544022218,35.993892341356606,D,C,5,A,89.9547423011042,0,1,B,7.7914342233475935,Нет,0
52.6015688381767,B,C,2,C,31.74667738923064,1,0,D,50.86560989015189,62.36732424328686,B,A,1,A,87.62903157042211,1,1,A,12.59267897398142,Нет,0
85.73913061719647,C,A,5,A,39.29955799725538,1,0,D,85.95084395074818,98.62194949483772,C,C,5,A,0.9666530787676876,1,0,B,3.1760671938992013,Да,0
94.71707528727116,A,A,4,B,17.025335207207547,0,1,A,43.459445808229866,23.92171449854651,D,D,2,A,62.51479254824157,0,1,B,61.07091712137559,Нет,0
70.67644497302058,C,C,5,B,14.221964213123838,1,0,C,50.82417157741741,89.79101839616496,A,A,2,A,15.66890653126869,0,0,A,52.88555155788139,Нет,0
11.315255335856422,D,B,1,D,53.39079091926185,0,0,B,85.8053873612422,71.0911130684599,A,D,2,A,65.70548781241737,0,0,B,58.58327756556327,Нет,0
78.61301272399574,A,B,2,B,7.28701896456434,0,1,C,25.971510328445333,59.89873894369793,C,A,4,C,86.68392118159682,1,0,C,40.76702884683431,Нет,0
9.461899106438732,D,D,5,A,87.80224180041931,1,0,D,86.92833560803791,50.026147971575554,A,C,2,B,79.781076333019,1,0,C,16.452105082903234,Нет,0
32.4312283435383,C,A,3,C,78.40199553574035,0,0,A,92.65934086058752,69.4938764207542,A,C,5,D,1.4846403113712103,0,1,A,17.565012847173588,Нет,0
59.59117268752717,C,B,4,D,33.43188569694904,1,0,A,48.11320087862623,28.147100206183573,D,D,3,C,60.79053074905659,1,0,C,77.18851688963593,Нет,0
88.41490451519934,C,D,5,D,64.27612627357072,0,1,B,65.38816502570714,23.95444633043762,D,C,2,D,2.5993891845241923,1,1,A,0.5594512330126977,Нет,0
9.876098523482613,A,D,4,C,93.7871779832714,1,0,B,75.1031638988293,68.7872518075577,B,D,4,D,72.83568692043785,0,0,D,86.65545985360568,Нет,0
60.95904978916528,A,B,3,A,61.07362928092612,1,1,B,48.67947355270999,1.2366001054562648,B,D,1,D,28.889250402886944,1,0,C,63.376097588620496,Нет,0
42.73880488086659,A,A,1,B,49.79569612898053,1,0,C,35.16964904974642,8.075673420930274,A,A,5,B,12.252906637393057,0,1,C,4.857437378406193,Нет,0
33.89885815617626,B,C,4,A,22.953699067325715,1,0,A,21.135577840973408,61.56160413409907,B,D,3,A,49.8283068106391,1,1,D,24.582908907832238,Нет,0
40.63333367055304,B,B,4,C,56.404306567307074,0,1,D,84.36124752398415,86.57870919287974,D,C,2,D,64.80572001707266,0,1,A,87.59628928179832,Нет,0
94.04516297627563,B,A,5,B,3.914175162971856,0,1,D,18.515689054250583,73.78113326094535,A,D,5,C,48.97116378967178,0,1,C,72.36148106988122,Нет,0
61.48213873391472,D,C,1,D,13.7026940059787,1,1,A,9.53212243991698,5.689678470664694,C,A,2,D,30.974832707995,1,0,C,67.49018265638723,Нет,0
80.70751041617929,A,A,2,B,58.288594586903066,0,0,D,17.660274437128297,20.62616568092113,A,B,3,D,36.94725973343797,0,1,D,18.13254562137877,Нет,0
48.76693071116557,D,C,4,D,26.68533515853474,1,0,A,36.06285734714568,5.510700356182352,D,B,1,B,14.602759660685194,0,1,B,99.29870465102844,Нет,0
25.304967551006698,C,B,1,D,87.67447015127352,1,0,A,82.1607643679353,9.07301363720414,D,D,2,D,33.861094453019525,1,0,C,79.00049984075582,Нет,0
51.38567064489742,C,A,1,C,51.72984483209283,0,1,A,90.26070374912592,65.20270231478946,B,B,4,A,80.25393967772968,0,0,B,18.96851546797307,Нет,0
54.70639623465632,A,B,3,A,89.48972145547599,1,1,B,87.4372565603413,58.9589205973582,B,A,1,C,68.97805478938614,1,0,D,45.24016837736208,Нет,0
89.72118972199465,C,D,1,B,95.11435901219176,1,1,A,41.143355541257584,68.58242282726475,D,A,1,A,72.72368819915155,0,0,B,18.905611424434355,Нет,0
86.17325457838541,D,C,1,A,2.9723133720496957,0,0,B,56.28677433334194,85.35795638628198,D,A,4,B,94.63053532849489,1,0,A,23.930034008705125,Нет,0
45.15273026271681,C,A,1,D,49.00244244315256,0,0,D,39.124579717126906,62.266680880873125,B,C,4,A,74.17080395843809,0,1,C,34.819095476098795,Нет,0
89.32309932788654,D,B,1,B,25.03817662802792,1,0,A,87.77501250202832,86.73354111127779,A,C,5,C,53.61022505779586,0,1,B,17.235986674771418,Нет,0
6.075345320667191,B,D,4,D,4.221397322303877,0,1,D,47.43762261423352,71.53421182999305,B,D,4,B,82.32251866178774,0,0,B,73.60231480530132,Нет,0
41.72136169237912,D,B,4,A,31.146497953296397,0,1,C,58.37839825356138,57.140340648096114,C,A,1,D,68.65229793374262,0,0,B,35.542612474821965,Нет,0
14.357709981740465,D,D,2,C,10.666042361176451,0,1,D,65.28145094944826,63.69699497538141,C,C,5,B,69.4240426939593,1,0,A,84.45527258296373,Нет,0
28.30994774079929,D,C,4,B,8.080366344781176,1,1,A,85.77987628774942,81.10406160368872,B,C,1,C,81.41336508091891,1,1,A,95.67955512945969,Нет,0
63.88158062314,B,A,4,C,62.9880704872143,0,1,D,91.8024361896783,82.84071788416284,D,C,4,C,39.71556250514973,1,1,B,65.07587977481415,Нет,0
25.08099924291074,B,A,4,C,96.88439512103794,1,0,D,93.42490202099415,14.972496991385976,B,B,5,D,39.075582154679154,1,1,B,78.68084735981657,Нет,0
5.82462984146771,C,C,1,A,88.54164741665068,1,1,C,64.49066514815573,38.43289176085415,C,A,2,A,30.958723783147647,1,1,B,0.2720136251787908,Нет,0
26.87659866291755,D,A,4,A,44.32132023797634,1,1,B,59.08858427715524,10.881262723683529,C,B,1,D,0.9374688903354134,0,0,C,69.95141885790905,Нет,0
96.6254962239611,A,A,3,A,21.923765302837584,0,0,B,37.86991585588525,14.527038471402632,C,C,2,D,14.982310059877546,1,1,B,3.1991211284292165,Нет,0
1.0403505550633407,C,A,1,B,49.4249807050716,0,0,D,90.46664133624732,41.39668904963227,D,B,2,A,76.24918483994205,0,0,C,88.08270663811753,Нет,0
31.977475101688224,B,B,4,C,99.72760427479513,1,0,D,94.3936265957609,78.96512418555298,A,A,4,A,3.091207317015743,0,0,C,69.6392576720666,Нет,0
65.78281604346529,C,A,4,C,41.93066570385435,1,0,D,93.27972021060648,11.860909134026388,C,A,3,C,21.908857446051588,0,0,B,3.861269773172926,Нет,0
93.14119555803308,D,B,3,B,75.04854217257241,0,0,C,94.56961418498496,80.27520012293813,B,D,1,D,10.04942213320902,0,1,A,40.82428906567345,Нет,0
47.34419188596183,A,A,4,B,34.136307251815744,1,1,C,75.41418425468662,1.0762801066110717,B,D,2,B,7.744252359474357,0,0,D,93.28596738244757,Нет,0
58.03874852954265,D,C,5,B,53.92590182717436,1,1,D,35.763102221765465,79.38300789030261,C,C,4,B,90.01215108537008,1,0,B,34.3256091068176,Нет,0
7.123752146414441,C,A,2,D,93.31118662696647,0,1,C,20.320412421533817,9.344769298567956,A,B,3,B,23.97617692194559,1,0,B,37.15114127814702,Нет,0
57.75086422124589,A,D,2,B,94.37081968968656,0,0,A,8.736565863659262,95.34900627790502,B,D,5,B,93.8857292027748,0,1,A,25.34244952770407,Нет,0
28.20221845968556,C,A,1,D,16.231489286251556,1,0,B,43.51070274546318,6.608537788111068,A,B,3,D,58.65405763457511,0,0,B,39.91132874010651,Нет,0
53.57054447170887,B,B,2,D,80.2333226097556,1,0,C,27.869342869484186,47.55247655218884,A,D,1,C,14.44159629534978,0,1,A,62.059577866234186,Нет,0
31.385250030413825,C,B,1,A,49.88692163835221,0,0,B,5.689742312979473,78.64765567633066,B,B,1,A,63.3304613640936,0,0,D,31.85942946376339,Да,0
19.72212064120886,B,A,5,A,82.01238712695839,0,0,C,84.79057017594455,14.883909420735076,C,B,1,D,16.192553639059327,0,0,A,96.50095689011032,Нет,0
91.42865943314366,D,D,4,B,96.2036432050496,0,0,C,9.97444295116724,70.49444235367085,A,B,3,B,75.50400711602923,0,1,D,38.36653075150566,Нет,0
62.96673489229562,D,A,4,B,76.51919720643669,1,0,A,55.7043347923709,42.68852047413248,A,C,2,C,49.09693843477751,1,0,D,46.53718459402128,Нет,0
33.927814171513326,B,B,4,C,88.68714322605022,0,1,C,52.0839055727541,30.26210040429456,D,D,5,B,58.40314611855118,0,1,C,18.8692415205028,Нет,0
43.988911393843,D,C,5,D,95.30900148883836,0,0,D,56.88932894251305,62.57179207639317,C,B,2,A,52.77053891783825,0,1,C,82.51607579181521,Нет,0
71.07811371628954,D,D,5,A,11.848868621379829,1,1,A,84.64682728933252,82.37965891639864,A,C,3,B,63.11103958458233,0,1,A,47.8704664521039,Нет,0
27.034072273859632,C,D,1,C,9.57690226644371,1,1,C,8.137492995443619,11.323830246413744,A,C,3,C,10.421588070773913,1,0,B,44.10132202439969,Нет,0
82.62878041162239,B,A,3,B,62.17177471228648,1,0,B,18.75378500838416,50.07357319855628,A,C,3,A,33.80569978035586,1,1,A,75.57110069664888,Нет,0
87.73105403246927,D,A,2,D,62.14774804530242,0,1,D,43.92960839597242,99.8937390025386,C,D,3,A,24.7530822757425,1,0,B,22.725808740269738,Нет,0
6.940476057670441,A,A,3,B,85.70717069310969,1,1,A,99.3593540320372,46.72887420246135,B,A,5,A,16.17291612127906,1,1,B,88.93103454885195,Нет,0
60.23855526668109,B,A,2,B,13.251956641621076,0,1,D,9.699369358149768,41.18640450875372,C,B,1,D,92.45649494059025,0,1,C,31.034316318825223,Нет,0
93.75112756390077,D,B,4,A,43.84864539161668,1,1,A,79.74555705385028,72.06399118468762,A,D,1,A,52.646443243889706,0,1,C,57.74011952183062,Нет,0
65.59127853241034,A,A,4,A,6.689295916576798,1,1,C,76.1857694458133,27.47012653764105,B,D,2,C,96.26191035378356,0,1,C,97.7305067211729,Нет,0
95.80847394122424,D,B,3,C,6.884668413376094,1,0,C,61.89801626780629,85.3972110589501,B,D,3,D,63.527101629864525,0,1,B,58.30170148154952,Нет,0
15.359440763398158,C,B,5,C,93.32651652419118,0,0,C,99.81724334478812,60.83303499026709,D,B,3,B,51.87898582310745,1,0,A,65.84281371381611,Нет,0
47.72900654352401,B,B,4,B,80.1882767509842,1,1,D,58.97568767301101,53.54030871712087,D,D,4,A,53.93768012062549,0,0,A,62.10318138297981,Нет,0
69.67427806883147,B,A,3,C,73.11537613055812,0,0,D,44.40991128450572,45.42430977598541,B,B,3,A,76.88202333135058,0,0,B,43.36704810256726,Нет,0
56.40387814663679,B,B,1,B,14.08058326998052,1,1,B,35.366284956409814,66.05206901209185,C,A,2,A,88.80686359732638,1,0,C,73.73465024459894,Нет,0
33.759190769195754,A,D,1,B,5.598180572627909,0,1,A,36.85001715076972,42.2120827328347,C,A,5,B,85.07450240388629,0,1,A,51.70536164222157,Нет,0
20.15513688373106,D,C,2,C,54.729320390326286,0,0,C,85.35188182878977,80.33527279964555,C,D,3,D,7.943594118488351,1,1,A,28.315450437953828,Нет,0
95.33809252625728,A,A,5,C,83.83592069714699,0,0,B,18.69145029652185,69.55798446891345,D,D,2,A,32.81361715297927,0,0,D,70.71262466540189,Нет,0
16.462611696664766,C,B,3,D,40.26127913382417,0,1,C,34.6703225847157,39.42129602339956,D,C,3,B,88.66984683405781,1,1,D,77.7395744519929,Нет,0
33.065192071105365,A,C,2,C,37.427384249557896,1,0,D,20.08601930507588,52.228643370579455,D,D,5,C,97.26066881224187,0,1,B,89.30490563338425,Нет,0
61.7853508024853,C,A,1,B,38.29609888664631,0,0,C,5.354145186708504,78.00750680090555,A,B,2,B,90.65572479427672,0,1,B,28.230393878690094,Нет,0
2.190847372345295,C,A,1,C,35.13360788016408,1,1,A,64.69374244246687,89.26624020776379,D,B,5,D,45.020059033327065,0,0,C,51.85772221515757,Нет,0
17.216978696407338,B,C,5,C,94.05156237308732,1,0,D,6.213002794760136,43.68998130644596,C,A,5,A,73.82930806050338,0,1,B,65.79409615257774,Нет,0
75.35557626867666,A,D,2,D,0.3778148081526544,1,1,C,4.1296716890511735,52.84925016277677,D,D,2,A,14.224603379607023,0,1,B,15.608552461794424,Нет,0
44.00451524310361,B,A,5,D,23.16099191750772,1,1,C,93.05768723760065,71.65322072420875,D,A,1,C,75.88384354856326,0,0,A,53.94229308072273,Нет,0
49.2836424400593,C,D,3,C,26.89349316325961,1,0,C,68.11064303747243,78.86911775355195,D,C,5,D,19.88614042958088,1,0,A,58.83275204678876,Нет,0
5.804898773558042,C,C,5,D,31.38822830263656,1,1,B,94.91294422792086,94.64838568112974,B,C,3,B,97.32425438374686,0,1,B,50.65817667826009,Нет,0
88.42449711364834,B,A,2,C,68.69120455314676,1,1,C,5.75770303255293,1.728463036832795,B,A,4,B,10.916659886726466,0,1,D,48.953203910891965,Нет,0
70.93701111377919,A,A,5,A,22.674722106646083,1,0,B,2.29028221450428,58.85778890666732,D,A,1,B,2.3955817514019206,1,1,D,79.81127330963044,Нет,0
95.85975152161036,B,C,3,C,41.92123194245356,1,1,A,10.587968374027756,48.6210492948261,D,B,2,C,52.33951334432818,1,1,D,19.7446608060729,Нет,0
87.05511759566036,C,C,1,D,57.512730112381526,1,0,C,73.90168872492774,93.27962895860094,C,D,3,B,3.5232685473131964,0,1,B,57.92606287168378,Нет,0
72.65292533159425,B,D,1,B,96.97806938896012,0,1,B,51.17249780465451,23.75643807397112,B,A,3,C,32.58393780796411,0,1,A,76.4377633647227,Нет,0
61.25628711619353,B,D,4,B,79.31739145672168,1,1,B,30.943562023168493,73.22133569231764,D,A,4,B,93.63204952662092,0,1,D,37.48331686002773,Нет,0
16.538370157660896,A,C,1,B,73.90578820004009,1,1,D,31.09514826045452,58.34483659037454,D,A,2,C,70.04833590968488,1,1,B,8.282873069366259,Нет,0
29.390631078073596,A,A,2,A,34.38501385227959,1,0,D,49.26752886066664,39.17637909059849,B,D,2,B,22.9003139245174,0,0,C,95.712745647702,Нет,0
79.85961612940157,B,A,2,A,28.1726901083032,0,1,B,56.783107496333976,66.89517140117108,C,D,1,A,66.11538507564725,1,1,B,0.4991591003343898,Нет,0
39.173943294206325,A,D,3,B,50.65105648284496,1,1,A,31.28680942706068,12.227938819835847,C,D,1,B,11.233931382851626,1,0,A,89.49369979133704,Нет,0
94.00084493707152,C,C,5,D,74.24130038495123,0,0,C,33.03121161793787,68.71170096252996,A,A,5,A,55.697893591694815,1,0,C,7.5610562213132,Нет,0
41.75079863553497,D,A,1,A,54.78437855565076,0,0,A,84.60724078942643,34.866325327824434,C,C,5,C,42.85135679538881,1,0,D,48.37660271868961,Нет,0
45.26951575259636,A,B,1,D,27.70466759023462,0,1,C,9.840034079192472,77.67657489231563,C,C,5,B,33.39835990900713,0,0,C,91.35117066184368,Нет,0
32.405883153031745,B,B,5,B,46.701964176323685,1,1,A,27.936720197627384,83.03392605682795,D,C,3,D,70.3620971798663,0,0,C,44.55331545988793,Нет,0
19.00575734393857,D,D,4,C,46.386425871911655,0,0,D,92.50219239886523,15.745001501455992,A,C,4,D,38.14258895140355,0,0,A,77.24508296798119,Нет,0
13.985029641567191,A,C,2,A,93.58950243831914,1,1,C,21.17057425538983,36.86423179419865,C,A,3,C,88.73259466395457,1,0,D,84.81785361124572,Нет,0
66.07933515972722,D,B,4,B,65.16035012158322,1,0,A,91.06572601145211,33.923183833597626,A,A,4,B,47.53628588631354,0,1,B,94.262279259089,Нет,0
53.34485549616409,C,D,5,D,94.31501343605348,0,1,B,12.022885227307857,67.93784249111235,C,B,4,A,31.88761462123432,0,0,C,73.19334158752577,Нет,0
80.97842119037973,C,C,2,A,98.22351135855264,0,1,B,80.62196977365747,65.01067918399586,C,B,1,D,53.20868745447784,1,1,D,29.14257283440788,Нет,0
84.78313789506237,D,A,5,A,83.19366763216058,0,0,C,88.16518271672457,0.7563178590334951,C,C,4,D,69.31011985430689,1,0,A,54.70391343761962,Нет,0
40.15084093185569,B,C,4,B,28.169575892197663,1,1,A,68.96668268852207,92.0791352631526,C,B,5,A,68.48702604719855,1,0,C,75.03462979300087,Нет,0
35.67237975001626,D,B,1,B,71.70426797331952,0,0,D,8.428026421972245,48.9583341954316,D,B,4,C,89.79173150234942,0,0,A,9.408696569864238,Нет,0
66.7648614830311,B,C,4,B,10.023182229712546,1,0,A,89.34133408301311,91.04548901274376,D,A,4,A,90.82605733111224,1,0,C,79.2311767637,Нет,0
81.44575943216896,A,B,4,B,68.75563854920757,1,1,C,21.500122729865588,4.875207814626259,B,D,5,A,81.87334336250234,1,0,A,13.155742414038052,Нет,0
9.55187209930718,B,D,1,C,38.08735498970044,0,1,C,37.65159438711413,14.767473014163455,C,C,3,C,76.8090789495084,0,1,B,30.266652636203077,Нет,0
22.718402292898464,C,B,1,D,68.78213430947604,0,0,A,76.87706325626941,17.856129858893066,A,A,3,D,49.24221150362216,1,0,C,82.96781791315601,Нет,0
61.18795256741619,C,B,1,A,88.11253530575502,0,0,D,39.60573644190859,0.7227085359749696,A,A,5,D,51.74377081911749,0,1,D,42.54491282410781,Нет,0
64.32740587737833,A,B,3,D,84.06601726431944,0,0,D,71.77375818149429,51.14817041554925,B,A,4,A,61.8512495359202,1,1,A,7.054212528113024,Нет,0
6.40770270658384,A,A,3,D,74.37812830798971,0,1,B,30.57165855143823,88.12828856489573,C,B,2,B,90.9153143746608,0,1,B,73.46186333681612,Нет,0
98.49909788095954,A,A,2,C,0.3098127546406592,1,1,B,26.15797258470077,2.18107813813504,B,D,3,B,13.145714519369,1,0,D,87.96245182576065,Нет,0
49.18776564803628,C,D,2,A,49.721283998514885,1,1,C,16.823380422187995,60.141287422656845,A,D,3,D,43.806447920147015,1,1,C,12.110784005620168,Нет,0
63.40366523962388,A,C,3,A,4.789038716227423,0,0,B,27.862017324768896,79.84743848322294,A,C,5,C,51.246497777182384,1,1,C,43.94724870517699,Нет,0
55.308400392448384,A,A,2,A,91.72852323228062,1,1,B,28.277371726881107,92.76859478957635,B,D,3,B,84.76952691373671,0,1,B,41.161959767493286,Нет,0
28.048698327424997,B,A,5,A,34.53812109641681,0,1,D,37.71498463289842,47.08831081851733,A,B,4,B,5.579871593120256,0,0,C,59.483390363229006,Нет,0
