Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Collision,pred
70.4167389249919,C,0,1,30.67823790839553,A,1,2,Нет,0
95.80822143150996,B,1,4,62.8940098870422,B,1,5,Да,1
78.18890607472669,A,1,3,9.127427747581418,A,1,4,Да,1
57.82573610850974,C,0,4,70.49223139993612,B,1,1,Нет,0
96.9801039385358,A,1,5,33.190850386021644,B,0,4,Нет,0
84.49031295805813,C,1,5,80.4788180127259,B,0,5,Нет,0
32.30328327742246,A,1,1,34.60202914265903,C,0,4,Нет,0
30.784647234139527,A,0,1,96.27051931771324,D,1,4,Нет,0
38.67623079180191,D,1,5,92.02293064775132,B,0,3,Нет,0
15.547603622966475,D,1,3,29.717474999685923,D,1,3,Да,1
30.34392689028539,D,0,5,75.94127012244597,A,1,1,Нет,0
62.51704290970434,A,1,5,20.0122946839418,A,0,3,Нет,0
52.659065190362206,B,1,5,63.209308975585245,C,1,4,Нет,0
2.6686024247368767,A,1,2,29.13262849640983,C,1,1,Нет,0
19.40768602587896,D,0,5,97.99031835940126,B,1,1,Нет,0
97.25115888773875,A,1,5,33.88633769154459,A,0,3,Нет,0
95.26421405241705,C,0,4,89.48370131341065,C,1,2,Нет,0
83.54977070902689,D,1,2,54.02811707022086,B,1,3,Нет,0
89.08621668066968,C,1,5,76.86248279310183,B,0,4,Нет,0
34.857390810436506,C,1,2,61.74757672394831,C,0,2,Да,0
7.451223722249711,A,1,1,44.92100730748074,A,0,1,Да,1
21.804940885864845,A,1,5,92.87879600877588,D,1,5,Да,0
91.87991307598196,B,1,5,7.381574613047293,D,0,1,Нет,0
66.41215913208188,B,0,5,93.11292196802974,C,1,5,Нет,0
50.983463757223376,B,0,5,43.276535946457486,D,1,1,Нет,0
51.27552261653968,A,1,2,15.57140001688424,D,1,5,Нет,0
49.24058852343142,B,0,1,18.07909967643152,B,1,1,Да,0
81.74298037552973,B,0,5,72.6318296776067,C,0,2,Нет,0
61.42673463271902,D,1,1,28.676820509467937,C,1,2,Нет,0
81.51274214677905,C,1,1,55.52583181874537,C,1,4,Да,0
87.04213410399886,D,0,5,11.138117933883471,B,1,1,Нет,0
1.6154302422583977,B,1,5,15.270141265180593,C,1,2,Нет,0
68.01391778655808,B,0,4,72.68908286174528,B,0,2,Да,1
48.43322448017104,B,0,2,13.670836448086131,B,1,1,Нет,0
46.35420906256208,D,1,1,58.29868764874456,D,0,2,Нет,0
11.573625631670517,A,0,5,1.783345187576324,B,1,4,Нет,0
88.72615326758019,D,1,5,44.93172624747456,B,1,5,Да,0
68.03671281406255,A,0,4,19.77526046856246,B,1,2,Нет,0
30.911152915044397,C,1,1,59.80796402989193,B,1,1,Да,1
32.15547957164559,D,0,3,89.31681733456752,C,0,4,Нет,0
55.241255007163694,B,0,3,81.67833416737123,A,1,3,Нет,0
34.98967766462724,D,0,2,72.73345657514322,C,1,1,Нет,0
65.37513808607241,A,1,1,49.56134960969608,C,1,4,Нет,0
36.585325680798455,D,0,4,73.6460258729681,B,0,1,Нет,0
97.24269843098652,C,1,4,14.191562648437884,A,1,3,Нет,0
59.68794317626812,D,1,3,75.02070757596123,C,0,1,Нет,0
26.42287117973952,D,0,4,68.24149064714614,D,0,4,Да,1
65.19246911381664,C,1,1,15.147053635051655,C,1,5,Да,0
22.74517092236107,C,0,5,51.455816834784784,C,0,3,Да,0
41.46933723294598,C,1,1,77.0745653540589,B,0,1,Нет,0
97.7401011918656,A,0,5,49.46078684626077,D,1,4,Нет,0
26.72307253565133,B,1,3,59.64841704145631,A,1,5,Нет,0
25.98956743287032,C,1,5,98.78647813130245,D,0,2,Нет,0
26.272036538237387,A,0,2,51.37890407036191,A,1,1,Нет,0
37.29667959577748,B,0,5,56.40131326492877,C,0,1,Нет,0
96.99366531438405,C,1,2,2.48453120660026,D,1,5,Нет,0
20.31460666117758,B,1,5,18.683124943891084,C,0,5,Нет,0
85.62725755744174,B,0,3,93.04122653661472,C,1,1,Нет,0
57.437915731534495,C,0,2,11.171286532381064,B,0,5,Нет,0
22.03116525781801,A,1,2,70.53498816510567,D,0,2,Нет,0
9.437131385806197,A,1,3,60.88393041778868,A,1,1,Да,1
6.116504263314271,D,1,2,70.45504566854834,C,1,4,Нет,0
93.6439708643284,C,1,4,43.3890007861199,B,1,2,Нет,0
81.45146036005838,B,1,1,58.0950736099006,C,1,1,Да,1
50.07500646119758,A,1,4,55.892284800031874,D,1,5,Нет,0
21.24985131075251,D,0,2,48.64598007629191,A,0,5,Нет,0
80.50837892093267,B,0,5,14.211637722677484,D,0,4,Нет,0
47.00175841521678,C,0,1,52.115995391804816,C,0,4,Да,0
77.92851934074575,D,0,4,80.2256689144578,B,1,2,Нет,0
67.42479046785374,D,1,5,60.31147508347233,D,0,2,Нет,0
65.01322652764861,B,0,5,57.09162837608732,D,0,1,Нет,0
88.21861505562401,A,0,1,96.7829883623282,C,0,2,Нет,0
73.07368195248449,B,0,3,59.25067529203261,D,1,4,Нет,0
73.21622267071449,A,0,4,58.83087550077492,D,1,3,Нет,0
60.88705948616637,B,0,4,89.03356522870374,C,0,4,Да,0
53.54680722907009,A,0,2,67.5104060234993,A,0,2,Да,1
59.0227174460901,D,1,2,81.60659931034894,B,0,4,Нет,0
7.713415447478578,A,1,2,86.28693761507816,A,0,3,Нет,0
70.39196616599934,B,0,5,99.67825769375524,B,0,3,Да,1
90.40751951658902,C,0,4,8.547355939784474,D,1,2,Нет,0
59.854222909080704,B,0,1,21.57288863196548,D,0,5,Нет,0
6.389254192285554,B,1,4,34.542066981395045,A,0,1,Нет,0
67.40219462250316,C,1,5,50.73073810107963,B,0,4,Нет,0
43.203981487090495,B,1,4,61.15664593586029,D,0,5,Нет,0
9.70713141459628,B,0,1,87.13367689899094,C,0,5,Нет,0
48.40493357128336,A,1,5,57.10432799503068,C,0,4,Нет,0
58.619238718545375,C,1,4,0.0294641758651459,C,0,4,Да,0
68.61811788205442,A,1,4,18.279281250900848,B,1,1,Нет,0
36.83033745501613,A,0,2,73.16470903440924,D,0,2,Да,0
11.610679625581655,C,1,5,70.34728283140655,A,0,3,Нет,0
24.367355765618505,A,0,2,15.183807486295144,C,0,5,Нет,0
61.65032218983083,A,0,3,5.7473324758496975,C,1,4,Нет,0
57.58437178198804,A,0,4,79.03114694425648,D,0,4,Да,0
68.33208146457442,B,1,3,30.248080125706068,D,0,5,Нет,0
88.07055248419218,B,0,1,26.59120049929209,D,0,2,Нет,0
7.136077609354508,A,0,4,22.47964232273507,A,0,4,Да,1
82.72492643328093,D,1,1,47.62895216746911,A,1,4,Нет,0
48.21654146494348,D,0,3,9.81307297101548,C,1,4,Нет,0
16.402370507765774,A,0,1,0.3365094631228915,B,0,1,Да,1
56.61693700588333,A,0,5,90.04855971542082,D,1,4,Нет,0
60.96554279651861,D,1,2,89.66201950447321,D,1,3,Да,1
10.102419441276078,D,0,5,69.31612190931736,B,1,1,Нет,0
11.375810433042144,B,0,2,67.73910706254046,D,0,1,Нет,0
49.15634166184527,A,1,3,60.73800240867456,A,0,5,Нет,0
17.525711140900434,C,0,3,18.15718290793127,A,1,1,Нет,0
86.0882720545194,D,0,5,9.905973669814138,A,1,3,Нет,0
70.02595423681389,C,0,3,79.60806687720621,A,0,5,Нет,0
99.85883042647168,D,0,2,18.72553787230708,A,1,1,Нет,0
82.41426772844991,B,0,1,96.8296949945884,A,1,1,Нет,0
5.685706730163509,A,0,2,33.49247109783893,C,1,1,Нет,0
30.968435855855724,A,0,1,9.393148086277725,D,0,3,Нет,0
36.92905190135564,A,1,2,4.83739497705773,D,0,5,Нет,0
10.060780475360795,D,1,1,43.08128622295491,A,0,5,Нет,0
17.26678616442906,D,0,2,12.2952453508701,A,0,1,Нет,0
40.36722356593421,B,0,2,45.75527152139347,B,0,4,Да,0
14.915668427562869,B,1,5,97.6324614910056,A,0,3,Нет,0
64.02112604676375,C,0,4,11.771107312892717,A,0,4,Да,0
90.4467268358958,A,0,2,96.05683890007136,C,0,5,Нет,0
5.942933226737179,A,0,2,48.71178462304068,A,1,5,Нет,0
42.7643228647266,D,1,1,82.70676165965433,D,1,3,Да,0
84.08320733414615,A,0,3,66.68467921152788,A,1,3,Да,0
36.02667635939396,A,0,3,47.32183892046369,D,1,1,Нет,0
2.616459684813144,B,0,3,2.444060286367511,B,0,4,Да,0
96.02353366105244,C,1,1,31.3200473465896,A,1,1,Да,1
39.0254807760296,D,0,4,46.91601967668964,A,0,2,Нет,0
85.30176460391897,D,1,4,16.446417743581286,C,0,4,Нет,0
63.64800234629951,A,1,1,38.71343976099393,C,1,3,Нет,0
12.187354606699952,B,1,4,94.0993988233805,D,1,3,Нет,0
84.42678940801522,C,1,5,9.90740375706356,C,0,4,Нет,0
47.019893306475424,B,1,3,86.65969820715603,A,1,2,Нет,0
71.04473139498931,A,1,4,98.99794521925229,C,1,4,Да,0
29.337380132654825,B,1,5,49.03392497284637,B,0,2,Нет,0
14.40162093873244,D,0,2,55.63604833087881,B,0,1,Нет,0
8.96082385806929,D,0,4,80.75957663512528,B,0,4,Да,0
87.83999382417093,B,0,3,52.98592942303434,D,0,2,Нет,0
40.77615865047422,D,1,1,84.88468416770233,C,0,5,Нет,0
38.45970214874534,C,1,5,24.27601658777925,B,0,4,Нет,0
51.166205148801005,C,1,2,86.33959666101727,D,0,1,Нет,0
58.740348177267656,B,1,1,78.17719064315295,B,0,3,Нет,0
38.798558712599615,D,1,4,3.0927643517389303,D,0,3,Нет,0
45.77575989808636,B,1,1,30.24756775745624,B,0,1,Да,0
0.1184913410938959,C,1,1,98.90359122987084,D,1,4,Нет,0
0.977440524549844,D,0,4,81.0333005692397,D,0,2,Да,0
8.100885918149526,B,0,2,4.123940559357786,B,1,5,Нет,0
21.586924915948835,D,0,1,55.28991719146941,B,1,4,Нет,0
71.2942811465132,B,1,4,99.43442988542044,C,0,5,Нет,0
43.009731160441,B,1,3,1.356872851558344,A,0,2,Нет,0
47.84114611730599,A,0,3,38.02784840053348,B,0,4,Нет,1
80.59549185761593,D,1,3,89.7479155446856,A,0,5,Нет,0
62.972293664263056,A,0,5,16.112657823069277,C,1,3,Нет,0
56.52027080092188,C,1,4,16.55989800562456,B,0,5,Нет,0
12.627572592398174,D,1,4,5.643859112584792,A,0,1,Нет,0
51.05726986592764,B,0,3,88.84833981798369,C,0,3,Да,0
48.793612169872944,D,1,2,15.303742974098045,A,1,4,Нет,0
44.19060621201636,B,1,3,80.81754066259386,D,1,4,Нет,0
99.5136408687366,C,0,1,35.23312556316829,A,0,1,Да,0
27.653356612554923,B,0,4,72.30783846975986,A,0,3,Нет,1
94.4775341212862,C,1,1,33.40177434730916,D,1,5,Нет,0
89.22260217994628,B,1,2,81.23621576422022,B,1,5,Да,0
20.05458371691925,D,1,5,68.80078373462632,C,1,3,Нет,0
43.49346723448696,A,1,4,47.51730792857932,C,0,1,Нет,0
49.97128250232856,A,1,5,15.209358079128076,C,0,1,Нет,0
11.833669295906034,C,1,1,24.85749856732996,B,0,4,Нет,0
62.71343211728587,B,1,2,93.40303684255603,D,1,5,Нет,0
69.32123489579403,C,1,4,32.95669158227618,A,1,3,Нет,0
95.78789377746068,A,0,3,6.007864009793707,D,1,4,Нет,0
72.79169110167231,B,0,4,76.7763480127233,A,1,2,Нет,0
30.748816643616305,C,1,3,29.03778209373734,A,1,2,Нет,0
23.773285605971672,A,0,1,8.105960207582829,B,1,2,Нет,0
66.25638901455544,B,0,2,97.5962133335733,A,0,2,Да,0
48.80433292519291,A,0,5,26.30216274340553,B,0,2,Нет,0
48.05479821102208,C,1,1,94.7290725215775,B,0,1,Нет,0
53.838629438107546,B,0,3,94.67245225941984,C,1,4,Нет,0
91.26937023173647,B,1,3,68.04136099837663,A,1,1,Нет,0
9.409618407970166,B,0,1,7.162182259632877,A,1,3,Нет,0
14.22834149907768,D,1,5,1.928368542582981,A,0,3,Нет,0
34.84295992988691,B,0,4,97.63386808923444,B,1,1,Нет,0
64.63941529323586,B,1,5,95.17995967637464,D,0,1,Нет,0
98.40111347033684,D,1,5,32.175620956113185,A,1,4,Нет,0
33.10905400410608,C,0,5,94.80290742275722,C,1,3,Нет,0
36.6427695658061,B,0,3,53.13941972857818,B,0,5,Да,0
60.54574919836296,C,1,1,20.243317683566477,D,0,4,Нет,0
20.54772470466237,A,1,2,80.40805002838036,B,0,4,Нет,0
22.598688692010704,C,1,5,6.677877818819288,B,1,1,Нет,0
11.440441746718545,A,0,1,28.32804510838489,B,1,5,Нет,0
34.52212264197393,B,1,3,18.75681250241673,B,0,5,Нет,0
91.4547690584412,D,1,2,65.2423835576327,B,1,3,Нет,0
13.535369090400016,C,1,3,53.307811715041055,A,1,1,Нет,0
68.3128983975122,A,0,5,66.46381229523985,A,0,2,Да,1
58.73664010606407,A,1,4,55.17327868123779,C,1,2,Нет,0
61.88084936485679,C,0,4,47.95371431132299,A,1,2,Нет,0
91.5679045698446,C,0,3,26.477326327949413,D,0,4,Нет,0
45.89171006970839,A,0,5,70.45227852206992,D,0,5,Да,0
40.81696544718364,B,0,4,57.98066677671709,C,1,2,Нет,0
2.446188987516229,C,0,4,68.78084278289047,C,1,5,Нет,0
10.561902693481027,A,0,5,17.640537558915103,A,1,3,Нет,0
25.034038949508485,B,1,5,50.85520208988709,B,0,5,Да,0
24.00168591974093,D,1,1,51.06920828309329,D,0,3,Нет,0
81.1117284453041,A,0,5,18.83588629239643,B,1,4,Нет,0
89.66027161957223,D,1,3,45.1905700468578,C,0,1,Нет,0
8.766260643665492,B,1,1,81.98772939712502,B,0,1,Да,0
66.8951338621413,B,1,2,18.93237954147039,C,1,1,Нет,0
14.917916792827857,D,1,5,57.93456163732107,D,1,3,Да,1
23.213127197270232,B,0,2,96.75482599846949,A,0,4,Нет,0
0.4574732945810678,C,0,4,83.8505336084821,B,1,5,Нет,0
94.4060877695882,B,1,4,99.64806236654556,B,1,3,Да,0
68.43030764859208,C,1,5,21.09077202387243,C,1,4,Да,1
2.822899843654769,D,1,2,4.483747988242792,B,0,4,Нет,0
54.03450342975739,A,1,3,27.59517969158294,C,0,4,Нет,0
43.70601971453186,D,1,2,90.32418157065322,D,0,5,Нет,0
13.863311979713956,C,1,2,12.32949366515812,B,0,1,Нет,0
64.20500887092749,A,0,3,47.52691636340381,A,1,5,Нет,0
59.61164707781178,C,1,5,87.15611621046793,C,0,1,Нет,0
6.945581480544072,D,0,5,62.35023557587842,C,0,1,Нет,0
23.43935449508515,A,1,3,91.02035163604118,D,1,1,Нет,0
61.95704755814101,B,1,3,98.04568578749168,C,1,2,Нет,0
92.87716784445864,C,1,2,64.72102935489168,A,0,2,Нет,0
16.88354823310426,D,0,5,48.0587391293828,D,1,1,Нет,0
61.72072078821519,C,0,2,45.72996699341025,B,0,1,Нет,0
57.86297032354438,B,0,1,42.52046549391319,C,0,2,Нет,0
68.41117121862439,C,0,2,69.00924756116348,D,0,5,Нет,0
7.449826231236811,B,0,1,9.840442778872935,D,1,3,Нет,0
38.5192502774046,C,0,5,94.89607068298848,B,1,1,Нет,0
34.243091510239,A,1,4,52.24737345392714,B,0,3,Нет,0
65.40804004697574,D,1,5,38.46781131452336,B,1,2,Нет,0
21.08440593622404,C,1,3,42.97516984851952,C,1,5,Да,0
52.477846076518894,A,1,1,31.13252793507849,C,1,4,Нет,0
7.053581865025627,D,1,1,82.5876101441355,D,1,3,Да,1
33.046965315787425,A,0,4,63.28384080371473,A,0,3,Да,1
83.94947275934868,D,1,1,14.52553411114592,D,1,1,Да,0
59.35481212748891,B,1,2,12.304691238436282,A,0,2,Нет,0
35.433002622759616,B,0,3,87.66648262074325,A,1,1,Нет,0
86.1994553349149,A,0,5,24.78008437673559,D,1,5,Нет,0
86.14866833105195,A,1,3,44.849343812902106,D,0,4,Нет,0
36.1073940182886,B,0,3,97.09926802034153,D,0,3,Да,0
95.47123153888086,C,0,1,19.88785658837997,B,0,3,Нет,0
70.43815762602648,A,1,5,99.18217319520348,C,0,3,Нет,0
26.131875076012623,A,1,5,29.407491718937617,C,0,1,Нет,0
49.29418040496118,A,1,3,27.176773789601462,B,0,4,Нет,0
23.11699566485849,A,1,3,89.06692297310614,B,1,2,Нет,0
77.00613922882411,A,0,4,97.83365028229308,A,1,3,Нет,0
95.58405646724933,B,0,1,48.37404169824906,A,1,1,Нет,0
5.387114699296236,C,1,1,15.062511477499209,D,1,1,Да,0
10.685059628039497,D,0,3,47.11636387135453,C,1,1,Нет,0
58.94075182530296,C,1,1,64.50927586793217,B,1,5,Нет,0
2.8894762402005614,C,0,5,50.40391072179708,A,0,5,Да,1
67.52971029868331,A,1,1,39.13987440297198,B,0,4,Нет,0
75.51164388130664,C,0,1,30.545083644548043,D,1,1,Нет,0
73.17583184742678,B,1,4,96.94768139109084,A,0,3,Нет,0
33.15270256614677,A,1,1,32.286149879775515,A,1,1,Да,1
56.642494549553135,A,1,1,45.55058494379692,D,0,3,Нет,0
44.85014340075926,B,0,4,94.8748702537052,A,1,1,Нет,0
70.71918001122846,B,1,1,42.97698714239586,B,0,2,Нет,0
36.62000155099714,D,1,2,24.30072147330534,C,0,2,Нет,0
76.52958402114353,A,0,5,33.797345114269305,A,1,5,Да,0
88.79519546371677,C,0,2,70.40294588576373,A,1,3,Нет,0
81.86256788520058,B,0,2,66.77591751267722,A,0,1,Нет,1
15.119777962924774,C,1,5,30.97858605317624,B,0,2,Нет,0
0.244417497732674,B,0,3,60.99571010069722,D,1,4,Нет,0
50.217920453674346,A,1,2,58.37677166470265,C,1,4,Нет,0
19.69364810970692,B,0,4,36.79995269329884,D,1,2,Нет,0
60.54746882096287,C,1,3,9.328871634640224,D,1,2,Нет,0
14.38553246048091,C,0,1,29.817385921418847,B,0,2,Нет,0
30.608578525713547,B,1,4,17.618575893374675,A,0,5,Нет,0
14.892409316108724,B,1,1,68.63479898186489,D,1,4,Нет,0
77.9426631206405,D,0,5,73.80158165453248,A,1,1,Нет,0
11.562433477468517,C,0,5,17.218699756624257,B,1,2,Нет,0
44.51800363013293,B,1,5,79.91995123991256,B,0,1,Нет,0
33.09631983781895,B,1,5,37.844814608770896,C,0,1,Нет,0
83.37069914979736,C,0,2,35.83700834814039,A,0,2,Да,0
61.78663030295869,A,1,2,83.73105543635664,D,0,3,Нет,0
1.2647584621878982,A,1,5,40.550965425567576,C,1,5,Да,0
85.98714647408869,A,1,4,32.92129570949006,A,0,5,Нет,0
54.86236006208313,C,0,5,35.972239828399665,A,0,3,Нет,0
14.870520669584796,B,0,2,56.28388616886142,D,1,3,Нет,0
61.35840001378436,A,1,2,82.23381676992211,B,0,1,Нет,0
40.25186001805091,B,1,3,20.353019977698985,B,0,1,Нет,0
16.48491587993196,D,1,4,61.84443306128468,D,0,4,Да,0
5.0659632152804885,D,1,2,41.81204788210108,D,1,5,Да,1
84.35180300542042,C,1,3,43.92615477105498,C,0,1,Нет,0
25.19784506838033,C,1,3,93.59697065200136,D,0,4,Нет,0
18.540804355212348,A,0,1,75.03604552670804,A,0,5,Да,0
35.68319741382775,A,0,1,57.60215489689675,A,0,1,Да,1
26.26361113891229,B,0,3,58.18897293078359,A,0,4,Нет,1
23.961013909924024,C,1,1,79.67558476813684,A,0,2,Нет,0
35.00099773406791,D,1,2,77.15719888918169,D,0,4,Нет,0
35.928944002624604,A,1,1,58.64928924514076,C,1,5,Нет,0
33.6483137928442,C,1,3,25.65796890362303,B,0,2,Нет,0
5.202202006765133,B,1,2,8.228578192209724,B,1,1,Да,0
80.26514982272197,C,1,1,39.95793145047738,B,0,1,Нет,0
91.6011106269344,C,0,5,16.54752429193499,D,1,1,Нет,0
64.59967361060983,A,1,1,34.03390740225799,B,0,3,Нет,0
39.69841508637491,C,0,1,36.25286948231713,B,0,3,Нет,0
87.1149369823662,A,0,3,44.575140867092976,B,0,3,Да,1
73.5609389289461,D,0,5,88.29314968299875,A,0,5,Да,0
14.65661968588594,C,0,1,47.008592897393406,D,1,1,Нет,0
24.931927705224112,A,1,3,53.62903858863756,C,1,2,Нет,0
21.194274700209004,C,1,4,45.47330408296912,B,0,1,Нет,0
96.55952071475184,D,1,2,48.2173191687852,A,0,3,Нет,0
51.49125309143084,C,1,5,99.79526594963718,C,1,3,Да,0
57.49793283044574,B,0,4,56.91050437860338,D,0,5,Нет,0
92.02035423314877,D,1,4,34.787973919934664,D,1,2,Да,0
4.948898443250027,D,1,3,43.82124152224659,A,1,2,Нет,0
11.852914753984455,D,0,5,33.6379753172985,C,1,1,Нет,0
9.20963125146972,B,1,4,15.544919666167011,C,1,5,Нет,0
31.764644753461702,D,1,1,50.55893665008444,D,0,1,Да,0
58.55280091457868,A,1,5,52.71054336524048,B,1,3,Нет,0
75.42503427930122,C,0,3,40.31631786246494,C,0,2,Да,0
13.202293229067752,A,0,4,15.675325870348445,A,1,3,Нет,0
41.54143021093836,B,1,2,12.20160469223318,B,1,3,Да,0
88.21429199715394,C,0,2,56.66596503771647,B,0,2,Да,0
8.543779656929873,D,0,3,52.10630039464801,B,0,5,Нет,0
86.5714624665674,B,1,5,15.43373776455126,A,0,3,Нет,0
40.58256647252229,D,0,4,81.94136942850233,D,1,3,Нет,0
25.07433823288225,B,1,1,95.6313230199465,C,0,4,Нет,0
92.2605149995354,D,0,5,55.18980995680401,C,0,3,Нет,0
27.564609030956035,D,1,5,3.324755993966333,B,0,2,Нет,0
71.03003215432562,B,0,1,17.73942041477833,C,1,3,Нет,0
23.1242854718164,D,1,2,71.93501900911654,C,1,1,Нет,0
58.20354144850602,D,0,4,42.41023054029988,A,1,1,Нет,0
93.89732999090307,A,1,2,23.421034297643708,A,1,1,Да,1
84.53793634404887,D,1,4,86.43690060678988,B,0,4,Нет,0
25.0234979456428,B,1,5,56.94958514983733,D,1,3,Нет,0
50.94095850079039,A,1,4,48.38289023932785,D,0,3,Нет,0
3.288764136161604,C,0,3,93.73645622333837,B,0,3,Да,0
71.5719026311607,A,1,4,87.39603525743053,A,1,5,Да,1
34.56598098779822,D,0,3,27.31586781984161,A,1,4,Нет,0
21.76111504727304,D,0,2,8.163212778662155,B,0,1,Нет,0
27.191335067340493,A,1,2,84.12408578421362,C,1,3,Нет,0
10.027816210080177,B,1,5,75.36244606382589,C,1,2,Нет,0
9.376870130807502,A,1,5,1.6033786525442515,C,1,5,Да,0
9.854270336988646,D,0,4,79.41841718067046,B,1,3,Нет,0
37.81629941125125,C,1,1,17.063095675702577,A,0,5,Нет,0
18.74583682075981,D,1,2,44.15281204827777,C,0,1,Нет,0
35.49502015827262,C,0,5,70.2950523241919,B,1,3,Нет,0
44.44880095817164,C,1,2,26.11623362506643,D,0,3,Нет,0
98.46238016140164,D,0,1,50.38146132915679,D,0,1,Да,1
28.03919054037073,C,1,4,77.86498818758807,D,1,2,Нет,0
20.04868778176031,A,0,1,69.4850429171751,A,0,5,Да,0
60.51844546957105,C,1,2,18.53417901802197,D,0,1,Нет,0
21.995347065232075,B,1,5,70.54064226679805,C,0,1,Нет,0
57.829376921418266,B,1,3,11.580289203394456,A,0,5,Нет,0
90.01089481263566,B,1,3,54.11676375419484,A,1,3,Да,0
53.05995084592063,D,1,4,56.75218464708509,C,1,2,Нет,0
81.10631180176104,C,1,2,82.89514865622532,A,1,5,Нет,0
89.43205765396897,D,0,4,87.14748919947995,B,0,3,Нет,0
68.84623105042348,D,1,4,69.63800421223031,D,1,2,Да,0
73.59249203854567,B,0,3,86.05279504359083,C,0,2,Нет,0
66.05371416586443,D,1,1,83.62806301578618,C,1,5,Нет,0
75.57177464160361,A,0,5,86.75563584433259,C,0,3,Нет,0
32.70866144882335,B,1,2,44.843636108202354,D,1,1,Нет,0
69.49878837218161,D,1,2,40.82806852638817,B,1,5,Нет,0
62.82654791273066,D,0,3,92.32341760901924,C,1,2,Нет,0
37.15340765470279,A,0,5,43.8369623885056,A,1,5,Да,0
28.89389456358392,C,1,2,25.99865861216845,B,0,3,Нет,0
91.78707153400256,A,0,2,92.6266796066458,D,0,3,Нет,0
88.3556294666552,A,0,5,65.22784246624367,A,0,2,Да,1
11.81497186650573,A,0,1,99.67130462374388,D,0,3,Нет,0
9.908035530045211,B,1,5,29.602947172928477,B,0,4,Нет,0
72.39649576251523,C,1,1,60.33263002581175,B,1,3,Нет,0
80.18295297846272,C,0,1,21.062974762427856,B,1,3,Нет,0
95.03889308888644,B,0,3,61.11615083043309,D,1,3,Нет,0
16.827774588561606,A,0,5,0.1310148277971712,A,1,4,Нет,0
97.29663551662694,D,0,4,47.79661978500389,A,1,1,Нет,0
51.05505891310826,B,1,3,8.955483991556735,B,1,3,Да,0
39.24867087322708,A,0,4,48.754677877057,A,1,1,Нет,0
9.908250148278553,D,1,3,36.19688792375007,A,1,2,Нет,0
52.95026772328984,D,0,2,71.57106967668138,A,0,3,Нет,0
51.27959525550393,C,0,2,61.29223753295118,B,1,2,Нет,0
13.661948166149418,C,0,2,33.719346606362734,B,0,5,Нет,0
13.33046331131792,B,1,5,73.97921123042576,B,0,2,Нет,0
89.36457707237726,D,0,2,66.45660184918087,A,1,4,Нет,0
88.32458994822228,A,1,1,26.504825959609857,B,1,5,Нет,0
33.34270462851462,D,1,3,0.7681129290069588,D,1,5,Да,1
32.13495952452556,C,1,3,80.27586377581439,C,1,2,Да,0
11.610578487781376,C,0,1,68.56585560476512,C,1,1,Да,0
82.41851028305263,A,0,2,76.58228568582483,A,1,4,Нет,0
68.7935366774736,C,0,5,93.36517612023634,C,1,2,Нет,0
9.011728518871964,A,0,3,52.59289993756452,C,1,1,Нет,0
37.22090968741789,B,1,2,59.18192959711679,B,1,3,Да,0
54.86374396689517,A,0,4,5.198367713838792,C,1,4,Нет,0
55.77725769380286,A,0,2,23.03552568443553,A,0,5,Да,1
90.20393798375775,D,0,2,22.923082993985467,B,1,4,Нет,0
76.32357085447848,D,0,1,4.614576765511281,C,1,3,Нет,0
74.79827645632734,D,1,1,19.36359324672542,A,0,5,Нет,0
81.91455610146096,B,1,2,57.15640156960957,A,1,1,Нет,0
34.171702816443926,C,0,3,92.92398943115862,C,1,3,Да,0
49.693478110036,D,0,2,33.84240364356079,B,0,5,Нет,0
86.76571417580082,C,1,3,42.3348940749677,B,0,1,Нет,0
50.61493117974308,D,0,5,3.515675758847603,C,1,3,Нет,0
78.71015202546835,B,1,1,64.13093534945475,A,1,3,Нет,0
16.11162495731653,C,0,3,18.986132143406607,B,0,2,Нет,0
73.29379748982022,C,0,3,18.69221680702503,C,1,3,Да,0
33.58522675950864,B,1,3,39.480547489763815,D,0,2,Нет,0
47.83885308743482,D,1,2,93.52123362340468,B,0,4,Нет,0
5.198652110463642,C,1,3,58.34052837517433,B,1,4,Нет,0
41.13665387367794,B,1,4,49.34302555986184,D,1,2,Нет,0
55.98129838507703,C,0,4,44.860728616140136,D,1,4,Нет,0
91.87143481384857,B,1,2,63.03256154544571,D,0,1,Нет,0
16.807559162773323,C,1,5,95.59087598157213,D,0,2,Нет,0
42.923137462731695,D,0,5,74.78498102853725,B,1,3,Нет,0
37.12942532511063,B,0,2,18.01802641989,A,0,5,Нет,0
46.49751089069464,A,1,3,17.504029615712202,C,1,1,Нет,0
8.940070278113755,C,1,1,67.23022585102557,C,0,3,Нет,0
82.76965914488447,B,0,2,38.82025843908955,A,0,2,Да,1
73.98242784073706,A,1,2,98.91461884452656,A,0,2,Да,0
71.22593338057686,B,0,2,25.612910877944696,B,0,5,Да,0
61.59354737134175,C,0,1,73.91012383708406,D,1,1,Нет,0
6.100080507367467,B,0,2,93.5689502949824,C,1,3,Нет,0
0.0480924040362484,D,1,3,35.56607775792604,A,0,1,Нет,0
48.31948632928821,B,0,4,8.16359698447464,D,0,4,Да,0
